y_true,y_pred,y_std
80.465004,82.8792149740737,3.1953195083954005
76.36544,78.13112271556601,2.881339018387787
76.34737,77.96374325120081,2.912996076125982
71.72235,72.84825889358837,2.8339819066836425
52.35803,51.544777531260635,3.123713455707409
97.24488,95.94080089998414,2.904916286550823
92.402916,92.1752914929524,3.103175012568318
85.87772,86.92707350442636,3.239499031379546
98.73709,99.38242236737918,2.954665459701708
98.29093,99.62030698523837,2.9692009032341913
97.92995,98.31471483396616,3.178672611418577
88.87389,89.01839647286543,2.9190998716950003
87.97001,87.72020764573496,2.8899117775404637
87.49974,90.05367872698935,2.9085805384023993
80.54302,82.1408646436713,2.841531105327787
70.52574,73.17154591739192,2.822533532100065
60.375072,59.77548116006537,2.987264756138531
56.91788,57.40263332925753,3.188024167667789
50.793617,67.04026356325909,2.941259243439125
51.31921,52.85511070674165,2.984492187562859
53.380886,54.25748823555503,2.8865008764515983
58.79514,56.27290355999677,2.848212072774485
50.460594,47.71208134928821,2.8920931749224055
40.883465,36.895614499120626,2.8650674118331527
67.33547,75.34634967491817,2.9272512650062015
50.10456,51.93171431463918,2.9026266302472914
53.957077,52.30234960878206,3.174357345561439
63.356586,61.893970227401766,2.869538135658291
60.909443,58.84633205871458,3.4974309456120265
57.364857,54.50259442529533,2.914404021653014
70.07028,70.08625877688168,3.3306810000565044
63.8771,62.215157917379805,3.026826287613484
45.39308,43.14453765146811,3.005647870521195
114.584595,112.5600741945153,2.9076304514080467
111.35346,110.8634896264083,3.6283238483095945
98.57017,100.32975496717378,2.924342266659746
103.2199,104.15242768927475,3.0565377486607224
106.56119,106.92414886541225,2.969468086938259
96.29421,96.33521700824124,2.8940028468348613
91.201004,91.35299503061306,2.849154159215088
92.58062,92.71377595169989,2.8680096609303622
99.49738,100.85708881372284,3.054270582904015
91.46613,92.63347924420452,3.015295406006755
73.163124,74.63804942269368,2.868456117590742
99.762375,94.70990758530868,2.945587852720005
82.23724,79.33683267727203,3.085906126303483
88.98407,87.19135408008849,2.998991668929282
87.90625,86.38677617798814,4.009006096451732
87.99818,86.6089420549093,2.9086629830197563
71.33305,72.56659622843762,2.8500454959755372
55.919754,60.26730351975343,2.891733644360709
80.759895,77.97722289963372,3.9561199296932275
77.68446,72.505318193065,2.948739175910208
60.157932,54.683788180024834,3.0078235389527714
113.33397,95.81505933476669,2.9016374473606814
102.66255,90.87855248527435,2.944351789822529
123.97467,101.56042073543891,2.9560183288408615
134.87485,108.82851745787968,2.972335212143407
112.46038,95.05611486963934,3.083471117497657
114.03398,114.26822578345826,3.452978101304014
51.8604,55.16898973481605,3.058510591735558
58.20644,59.768457894881436,4.423332414324491
60.715607,61.75629021866967,2.98543155728077
61.308254,62.22935082520931,2.941500442995089
59.679405,59.99603437003634,3.041710543317426
136.23854,130.4814244646171,3.331709730071842
123.46353,120.14258964137392,2.921111931293829
116.13531,112.89449284950126,2.9747072243864072
97.45443,96.36892001207991,2.8380746777969295
132.42705,132.87914611363024,2.829807468399595
124.67534,125.14264856944177,2.8838876865609353
106.94687,107.97838502410178,3.079543715525708
144.20303,141.840956484324,3.1143940098438074
128.16344,127.39118831920064,2.848570290027504
117.53233,117.17000837539672,2.9794623878446127
80.41375,81.51685641642892,2.8509342223325476
71.40148,74.48022003806317,3.1015140000038763
78.620384,79.60821675296339,2.9045098066063737
77.11171,77.61906807608416,3.1941018205457863
73.375046,73.31180646130348,2.864197738991368
71.268745,70.34404853886232,2.968061253370116
74.415245,74.0210716453147,2.949477194493999
58.470444,56.97664525614999,3.0264183940920666
37.516174,30.384169059831095,2.881311519445116
150.71696,138.41293407910575,3.2792897634841864
116.83709,119.55058983771178,2.9691232717393445
118.39333,118.56005780927453,2.989848101266674
118.988976,117.32528505605279,2.937700722117587
112.72761,110.48441748649444,3.0565989390286323
109.79324,106.80272875244276,3.1344924900062647
104.25022,103.43084923014362,3.052561084333035
101.497635,100.0577405798173,2.849311904395657
80.2084,80.72392399005551,2.8657004140924855
63.749924,68.42850781498842,2.9393336472008182
59.7,62.60084733223993,2.9292037284426895
61.905308,66.15432076849712,2.9095659126237203
63.304665,67.00036102109465,2.8714221918115395
64.60402,67.8924543096308,2.9806464315985064
70.160736,76.95223752201919,3.0734964148897377
62.106762,64.03252300571627,2.900850857177383
80.3456,82.22130702199819,2.925385701550878
78.59066,80.98058631798912,2.857728192007007
77.810356,83.41455575200747,2.9311494988099227
87.77474,92.58958315987311,2.984478262496883
56.97084,59.7200355021441,2.8238847187637703
55.864826,57.75436592552158,2.9375909488652185
57.78009,59.390188000940555,3.005042131076792
62.90948,63.80120077269146,3.1359544359031393
57.13265,58.040192653347766,2.9671296626654318
99.82493,101.45189937414685,3.1371734211231552
85.223145,88.26387645878538,2.830338383924795
50.46498,68.55146045660383,3.1678008477917423
44.66902,64.81712556322654,2.9421775165643833
93.47911,95.31212800871921,3.1211563442493215
89.049904,90.43628043823202,2.891814463293843
88.934586,91.84184232829759,3.3357006895835086
76.105255,78.37320837967059,3.1062101571046368
139.74728,139.81357848340957,2.8686369031171632
129.81737,131.98212551782444,3.1519362831408895
104.796814,105.35573370053345,2.8685631279932666
103.47815,104.95851318496261,2.8582897410864585
89.406136,91.8259337960304,2.8615247272698148
27.69023,21.902085465947337,2.8505329238542343
26.253305,19.540905914948596,2.937140097473733
23.404276,15.193997050042,2.900587137058442
23.828863,15.651904984548203,3.0663972663100605
35.606895,31.88877735180975,2.9271638386195673
37.930637,34.76369251291084,2.849138828956284
34.66726,30.680303336822995,3.136744351724762
32.986576,28.490459543649266,3.151252263698606
146.21068,144.42189438427096,2.889348818181264
119.35969,121.44383516492331,3.1803427085490443
118.77951,121.45426904252363,2.828713533389872
117.303635,118.80270204085281,3.135694095549163
121.17257,121.59167762213934,2.897508942164778
114.93186,115.4555072980203,4.113166882276981
110.65695,111.34708207927929,3.0478829035488717
118.655304,120.85661248980949,3.01351721694164
103.636444,105.75299642805159,2.8261096749431944
91.52498,95.24135308303487,2.9387783723211798
151.8229,138.28976304786477,2.8611048216703514
120.82068,119.204001533286,3.013531674950143
117.38712,114.77922858230724,2.9442073705968044
119.81772,116.97525973283496,2.8692326514357984
111.77498,101.96444751192637,3.07715014950745
85.77361,74.58820638502655,2.8907885726198352
62.16646,62.494933736040664,2.83454467319323
60.053856,61.58647448497578,2.969539705134167
63.156906,64.03005029838977,3.074207320500755
67.28392,67.34954262753725,3.3847121609123194
68.131035,67.5441514366404,3.050674177934512
51.47888,49.05647970724672,3.121357573172631
5.9041686,-13.53681106052042,2.8922534663561454
120.3871,116.9661362103034,3.395660572204012
115.42494,111.91457034181603,3.024207487912366
61.75811,63.353473266692845,2.8724968508594144
56.095417,53.515920989484975,2.8666975985698624
58.249,55.11145168962972,2.963187920881502
56.651108,54.41225065076057,2.8728874867195
52.64609,49.838404284249016,2.9847512268629885
39.99452,35.351127809659836,2.9553410392938844
75.76655,82.32646109884321,2.938427227835505
76.15551,78.61828601213819,2.9369412276513116
54.476353,55.94756263922996,3.053051496790634
107.66921,105.0659169429893,2.8499692709595705
109.061905,108.39803138093126,2.8771253955262655
99.5432,101.60734112605067,4.83178301287835
97.1601,98.34917094107871,2.887777192419861
107.67074,107.52308960465692,2.9083495457591044
115.82057,114.41401404665041,2.8343724929691136
96.85749,96.166746415676,3.1807515883770505
98.64903,97.2755955772804,2.826352418579309
102.795975,102.39183001271363,3.0958918454828876
95.56966,95.73471213778065,3.0167332067044645
77.140976,78.33129447829923,2.932044369455837
150.04292,148.05571522071986,3.0409996250433466
143.71655,143.64352404866193,3.0182456000566513
126.02747,126.66846625402778,2.933037099076199
134.00696,133.4555449798693,2.961745219977425
132.85475,132.03495085105138,3.029656056991245
104.96413,105.2430014793697,3.079179189697513
46.01798,47.34646218206876,3.2630070886548084
45.668972,46.033866373187735,2.9049223797930237
46.232464,45.99220658457442,3.0095722789886614
45.896233,45.05574861142955,2.9703656824666127
41.969383,39.89678682157334,3.2504261429951775
125.952965,118.39892836291972,2.8767202745538483
106.75363,100.59178630801235,2.8695102048901133
123.02212,121.26459622526554,2.946937729166254
120.64345,118.70197093707904,2.9644716205236588
63.97852,65.36608260037329,2.942051466164669
92.89281,92.34224207196138,2.8502773271410042
56.98431,62.73423402914964,2.837965699300654
63.349052,62.45523003380559,2.8286245186407233
61.534924,60.060546676552576,2.8954487652660843
38.750893,34.45806037189259,2.9695334146863614
28.25042,22.12497317502094,3.2254381512282193
40.53295,45.10352107469933,2.9155468189480076
28.53342,21.808306338281945,2.8760773538411644
54.441418,59.24876194235573,2.984697965582111
131.4125,128.17552472539768,2.8333116176123845
113.88284,113.0338510049209,3.1004773238478625
112.25106,111.28432449061563,2.923596971631992
123.79946,120.23535130918617,3.3566190358414136
107.47497,106.25654560151561,2.9601408811600955
104.62567,103.53808121374382,3.157103177784549
97.77194,96.15912338561718,2.936196372190514
84.73807,84.11154850139486,2.884363361073292
79.21183,81.20650564907407,3.223124613772036
81.327614,82.50056385507553,3.323510564971993
67.09785,69.57997103905595,3.031054069564127
153.58307,151.73857040679775,2.871930248358644
93.36008,95.36490273828412,2.8463641140529106
88.97333,90.77836314496717,2.8959242279920914
68.89783,70.39117754662759,2.9650658601910536
104.77991,106.75181460127575,2.895369352865522
149.13496,148.61471587697503,2.967001618709181
102.42158,105.6058695994551,3.6637324171302423
56.468307,54.62165224322674,2.9534358307907533
54.864826,54.341845093319286,2.916448395319994
50.617405,51.26978506366227,2.8787479430860206
64.256195,72.42567452642943,2.829319970569378
62.96559,63.199438071462424,2.861766723739961
58.9365,57.861744888774716,2.961499070585658
63.287666,64.11005696023112,2.851342448547557
70.09035,70.79763477037594,2.8737134188481908
68.66395,67.93686860115446,3.058021890572546
56.413143,54.60447109808248,2.944967811834964
70.61895,69.07322564458651,2.8893537442247412
61.935623,61.55260757798272,2.9060154406342398
59.27257,60.1450171385939,2.968320227624809
58.071964,58.055639015350046,2.9192377233504825
64.45791,64.19951583938082,2.8620377280248457
57.95061,56.811042644937146,2.894170556912882
56.96226,55.10963238286084,2.9885389769509803
53.971203,51.21085236818806,2.8367156192747465
55.450314,53.39294190661608,2.9748340363097747
53.969658,51.40300296442494,2.8448268093447187
44.792027,41.75288407151358,2.8270365999002243
65.40891,65.86044572053021,2.937498480827606
69.73267,72.31287178993387,3.0184001176464026
61.65831,65.46642496333726,3.002508946993608
67.56665,80.41409403830949,2.8360242850213484
68.99128,71.56268485761838,2.8730019968197915
76.862076,79.03198478132985,2.9137746083123033
69.66544,81.0147632064076,3.0127482735096964
75.969536,76.59237434916454,2.9762373017124997
76.53821,77.39965078870681,2.8241718718378737
69.923065,70.1981893477097,2.9036520281223597
54.54254,53.92414312813073,3.1227245495959655
81.72775,83.25123454883934,2.9722983488373553
80.10714,82.303177152068,2.8835671338193554
113.040276,109.90860546858832,3.0636206778465134
113.789375,109.11190555422792,2.9656388619272462
110.90579,112.14024888320452,2.976081163486113
111.447105,111.8762165833806,2.8304631505700684
118.202156,117.51725182484498,2.856861454759138
111.569046,110.29793200831818,3.0991440914439417
106.06766,104.37973810610036,2.989728609504002
87.756325,87.50098135645854,2.8784262229861652
72.04028,71.04059376925883,2.8651643424968647
90.62605,88.1983396441322,2.896788782816012
63.8885,61.50267421842363,2.82803209461076
151.93355,143.2300320915405,2.8626379321507063
136.87984,127.31946716705093,2.9979439444526492
125.880486,119.62487572348664,2.90000569029455
131.45612,127.16312349382656,2.896337589398566
113.99376,114.78029913544884,2.8674814422260613
115.79735,116.20596023479155,2.965719499868128
118.40781,118.92621916236283,2.824189465092002
118.53118,118.4503714886151,3.028627847685762
110.29654,115.21958681212823,3.069798961036429
133.68974,130.38235542555958,2.947041407672191
126.44619,124.10004682866618,2.9933337645586455
119.73984,119.12833343310623,2.908539186419962
73.72911,74.67191976535753,2.950297734463895
88.50229,90.87439098027905,2.901795715040501
76.87416,80.66949746838968,2.967983297147151
48.15811,45.83057600828914,2.955693151761115
53.020546,52.11029147763854,2.9036972681450592
59.718212,58.3071873995048,3.00431492724137
55.003597,52.38473828649648,3.001218408382349
45.54689,42.08131106367054,2.925750924642946
70.984314,73.8499474741937,2.9529970930837317
70.473656,74.95753393876936,2.9563904374288583
81.49917,86.36474707024112,3.255777286469343
62.909744,67.48341163244903,3.024331735055872
74.713684,78.23541888224368,2.8948221820377724
79.16402,82.03617617026265,2.888708125373118
68.468864,81.03891201146162,4.078356608259422
74.759674,76.14545112044759,3.0969534836041284
67.31681,69.01681051284217,3.3510064722304236
61.993504,62.29284265650831,2.825890205950605
44.20285,41.89958310226115,3.175322264849207
85.47023,86.4854475994861,3.1716783788557548
80.44953,83.53775966852108,2.8896758852282622
70.24478,74.70530133515402,3.0190336558655284
60.882626,63.5220798090073,3.0627390864639215
65.19501,67.5480174463922,3.0483423176556923
79.15422,81.7041422505947,3.090643247838918
75.31639,77.28030049680724,3.1278201152630896
76.12368,77.30307337439832,2.8782110418659084
70.18506,71.8200210004572,3.1381092616967345
62.16404,62.45245827382713,2.837482403838933
51.82825,51.619801951084185,3.1090959246137477
125.278915,125.2912579586305,3.0230806902771827
117.2805,115.46830014070292,3.357522704880509
132.47931,133.69718249944893,2.841068539670718
109.10384,110.49277028589265,4.19834429933721
58.0831,58.09912419797219,2.876042783501727
53.982315,54.929970652650724,2.9917132007757026
53.281464,53.58000152848639,2.9494708073015046
47.625637,46.352110493956374,3.159933217588267
48.441772,46.848093779593086,2.8766004700444894
48.600925,46.62602509236085,3.4266364005737713
42.11727,41.83489649766171,2.9875767653460583
40.60548,37.43297577481772,2.8324023178465936
44.39686,42.64922754541918,2.8373373018795167
64.803345,63.41710911681873,2.991879851871462
71.81579,70.15654661886799,2.8293981514645106
67.36568,65.03097855369236,2.827666104348956
74.36923,74.42487021453594,3.352448640610066
63.416782,61.82713120481081,2.9163887552622123
47.45436,44.8572890586637,2.8531986042689175
44.23886,48.08141535698449,3.1451728786906634
50.61293,49.846549542877085,2.8295534453055575
49.877304,47.2583958292831,2.8671121459979845
46.2298,42.12367880603632,2.91589119309416
59.020893,57.1178246652897,2.922781346369472
58.457005,53.86346752926996,2.9781740555980196
38.867023,31.483882282226702,2.883968250784546
7.435067,-11.242050447980077,2.906409104865906
6.057259,-13.728910104749886,2.873046035082221
5.8530045,-14.115955042754493,2.995369172267308
77.53748,78.47234256333583,2.900515457476905
74.01456,75.64409741278486,2.822492321394981
74.70113,76.35650458709253,2.879466761703375
63.3098,62.21156748913034,2.907206855377182
59.055668,58.00232308703919,2.8861765082618134
72.52817,72.87367424666101,2.8522306961419335
59.221016,59.05255721818126,2.8234453688351104
80.335594,86.96581655147983,3.2573627635067637
89.25433,96.68018858292156,2.8723433417620243
94.16954,100.88508059037557,3.0998243732197226
67.14995,66.40204307664686,3.051511550033774
66.7574,67.29891267667178,2.8745687749571562
57.163483,58.20464354000586,2.9476741263496864
60.798977,60.49536206507476,2.9474999842859355
60.684574,60.98651288668015,2.916693374338728
63.050316,63.21285290045696,2.9266247554774765
55.20934,53.02192373876538,2.914040605314523
59.926773,57.676229690879296,2.9167828947356855
61.683376,61.62122155205026,2.878749933886052
60.120293,59.01928436986999,2.8891915471475347
53.918663,52.92938218886022,2.85142177273686
73.04967,74.1221736293407,2.9138798094688942
77.83387,77.78931556118535,2.9938275284860802
89.295815,88.54140672533103,3.0626852613674664
58.108597,68.53278235182346,3.0015350535478276
53.072212,49.341195285578344,3.17904636435024
51.623444,46.90936665653572,2.9472874126005872
49.67223,44.80869665983791,2.824776104133818
90.615036,92.3785723021731,2.9368834731482836
81.79238,85.02060564733546,2.839196583773393
85.32073,90.49540724787934,3.0317874203590485
106.74907,99.39434378353958,3.077328520624555
101.05694,105.15899940000085,3.0337092736759073
92.93531,96.15243685221368,2.8409432608586545
85.31581,88.54900365838614,2.8789066986135015
87.35534,90.43612837932065,3.0394170190702834
96.38831,100.59864280175509,2.9204603781469305
87.28786,90.59911151151357,2.943878704633738
