,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"w1[1, 5]",0.004,1.035,-1.878,1.973,0.051,0.09,418.0,117.0,
"w1[1, 6]",-0.071,0.906,-1.533,1.692,0.048,0.054,366.0,210.0,
"w1[1, 7]",-0.025,0.853,-1.828,1.381,0.044,0.067,387.0,119.0,
"w1[1, 8]",0.002,0.801,-1.376,1.594,0.038,0.054,455.0,149.0,
"w1[1, 9]",-0.019,1.001,-2.213,1.791,0.047,0.085,460.0,136.0,
"w1[1, 10]",0.025,0.965,-1.795,1.846,0.051,0.069,367.0,128.0,
"w1[1, 11]",-0.005,0.808,-1.515,1.54,0.042,0.044,369.0,170.0,
"w1[1, 12]",0.062,0.855,-1.57,1.35,0.061,0.063,200.0,105.0,
"w1[1, 13]",-0.01,1.055,-1.657,2.206,0.049,0.061,460.0,154.0,
"w1[1, 14]",0.073,0.86,-1.785,1.514,0.043,0.053,406.0,219.0,
"w1[1, 15]",-0.026,0.982,-1.8,1.827,0.049,0.081,440.0,159.0,
"w1[1, 16]",-0.038,1.004,-1.824,1.855,0.048,0.073,436.0,106.0,
"w1[1, 17]",-0.019,0.816,-1.454,1.595,0.039,0.046,425.0,184.0,
"w1[1, 18]",-0.054,0.814,-1.66,1.373,0.039,0.057,436.0,181.0,
"w1[1, 19]",-0.095,0.917,-1.705,1.786,0.043,0.102,460.0,116.0,
"w1[1, 20]",0.005,0.889,-1.609,1.651,0.045,0.065,393.0,200.0,
"w1[1, 21]",0.044,0.987,-1.957,1.819,0.049,0.123,380.0,59.0,
"w1[1, 22]",-0.094,0.905,-2.028,1.39,0.052,0.065,317.0,159.0,
"w1[1, 23]",0.02,0.964,-1.88,1.685,0.045,0.103,460.0,122.0,
"w1[1, 24]",0.132,0.97,-1.795,1.849,0.045,0.065,460.0,175.0,
"w1[1, 25]",-0.052,1.06,-2.366,1.629,0.056,0.084,344.0,153.0,
"w1[1, 26]",-0.077,0.951,-1.789,1.678,0.051,0.07,358.0,150.0,
"w1[1, 27]",-0.058,0.999,-1.939,1.759,0.048,0.067,460.0,183.0,
"w1[1, 28]",-0.009,0.759,-1.337,1.401,0.042,0.054,299.0,174.0,
"w1[1, 29]",0.047,0.941,-1.781,1.861,0.056,0.079,293.0,123.0,
"w1[1, 30]",0.023,0.94,-1.798,1.951,0.061,0.065,223.0,184.0,
"w1[1, 31]",-0.061,0.925,-2.012,1.531,0.043,0.061,460.0,174.0,
"w1[2, 0]",-0.019,0.951,-1.577,1.986,0.044,0.055,460.0,213.0,
"w1[2, 1]",-0.003,0.946,-2.176,1.422,0.044,0.067,460.0,193.0,
"w1[2, 2]",-0.036,0.892,-1.488,1.714,0.055,0.099,271.0,174.0,
"w1[2, 3]",0.019,0.853,-1.833,1.403,0.04,0.057,460.0,209.0,
"w1[2, 4]",-0.009,0.966,-1.987,1.645,0.045,0.085,460.0,120.0,
"w1[2, 5]",0.07,0.968,-1.624,2.012,0.045,0.08,460.0,125.0,
"w1[2, 6]",-0.034,1.05,-2.233,1.788,0.058,0.114,329.0,116.0,
"w1[2, 7]",0.014,0.831,-1.389,1.665,0.042,0.048,385.0,184.0,
"w1[2, 8]",-0.009,1.013,-1.732,1.867,0.056,0.069,322.0,149.0,
"w1[2, 9]",0.045,1.069,-1.774,1.944,0.052,0.113,423.0,111.0,
"w1[2, 10]",0.057,1.051,-1.559,2.108,0.049,0.074,460.0,190.0,
"w1[2, 11]",-0.002,1.101,-2.128,2.123,0.051,0.104,460.0,132.0,
"w1[2, 12]",0.073,0.969,-1.846,1.618,0.045,0.06,460.0,188.0,
"w1[2, 13]",0.031,0.964,-1.974,1.51,0.045,0.069,460.0,154.0,
"w1[2, 14]",0.043,0.932,-1.732,1.535,0.045,0.061,406.0,118.0,
"w1[2, 15]",-0.083,0.927,-1.677,1.669,0.053,0.05,311.0,182.0,
"w1[2, 16]",-0.002,1.253,-2.454,2.095,0.065,0.11,373.0,117.0,
"w1[2, 17]",0.016,0.986,-1.8,1.945,0.046,0.069,460.0,132.0,
"w1[2, 18]",0.012,0.959,-1.985,1.685,0.053,0.077,316.0,75.0,
"w1[2, 19]",-0.085,0.925,-1.52,1.938,0.046,0.058,359.0,115.0,
"w1[2, 20]",-0.005,0.999,-1.887,1.692,0.049,0.066,441.0,182.0,
"w1[2, 21]",0.03,0.958,-1.725,1.867,0.049,0.063,399.0,172.0,
"w1[2, 22]",-0.018,1.01,-1.8,1.849,0.049,0.066,411.0,179.0,
"w1[2, 23]",-0.022,1.016,-2.166,1.821,0.047,0.091,460.0,110.0,
"w1[2, 24]",0.115,1.047,-2.222,1.953,0.056,0.085,378.0,154.0,
"w1[2, 25]",-0.023,0.908,-1.568,1.601,0.054,0.047,289.0,181.0,
"w1[2, 26]",0.041,1.03,-1.741,2.392,0.05,0.081,408.0,81.0,
"w1[2, 27]",-0.033,1.118,-2.143,1.931,0.066,0.071,292.0,118.0,
"w1[2, 28]",0.011,0.979,-2.145,1.597,0.05,0.063,373.0,165.0,
"w1[2, 29]",0.009,0.868,-1.667,1.622,0.051,0.071,254.0,191.0,
"w1[2, 30]",0.065,0.882,-1.538,1.718,0.043,0.06,424.0,213.0,
"w1[2, 31]",0.048,1.006,-1.796,1.95,0.052,0.069,365.0,148.0,
"w1[3, 0]",0.023,0.922,-1.567,1.934,0.049,0.061,345.0,136.0,
"w1[3, 1]",0.026,0.994,-1.726,1.869,0.047,0.054,425.0,130.0,
"w1[3, 2]",0.018,0.972,-1.816,1.82,0.046,0.074,460.0,140.0,
"w1[3, 3]",0.054,0.868,-1.487,1.715,0.04,0.064,460.0,184.0,
"w1[3, 4]",-0.052,1.049,-1.938,1.922,0.049,0.074,440.0,102.0,
"w1[3, 5]",-0.015,0.973,-1.879,1.624,0.052,0.06,329.0,132.0,
"w1[3, 6]",-0.042,1.096,-2.489,1.71,0.051,0.102,460.0,151.0,
"w1[3, 7]",-0.024,0.875,-1.738,1.642,0.041,0.074,413.0,157.0,
"w1[3, 8]",-0.018,1.242,-2.296,2.228,0.058,0.069,460.0,213.0,
"w1[3, 9]",0.035,1.104,-1.744,2.145,0.058,0.076,377.0,86.0,
"w1[3, 10]",-0.063,0.94,-1.964,1.396,0.065,0.055,207.0,154.0,
"w1[3, 11]",0.017,0.965,-1.939,1.959,0.054,0.071,308.0,184.0,
"w1[3, 12]",0.142,0.924,-1.469,1.72,0.061,0.054,242.0,178.0,
"w1[3, 13]",-0.083,0.929,-1.535,1.753,0.043,0.072,460.0,148.0,
"w1[3, 14]",0.061,1.072,-1.847,2.079,0.052,0.083,416.0,174.0,
"w1[3, 15]",-0.028,0.969,-1.508,2.091,0.045,0.065,455.0,178.0,
"w1[3, 16]",-0.057,1.013,-2.116,1.748,0.058,0.085,328.0,69.0,
"w1[3, 17]",-0.03,0.831,-1.403,1.727,0.039,0.063,460.0,96.0,
"w1[3, 18]",0.029,0.894,-1.666,1.497,0.042,0.052,460.0,151.0,
"w1[3, 19]",-0.038,1.041,-1.642,2.102,0.049,0.066,460.0,184.0,
"w1[3, 20]",-0.007,0.989,-1.78,1.926,0.046,0.065,460.0,132.0,
"w1[3, 21]",0.028,0.945,-1.814,1.744,0.048,0.054,384.0,154.0,
"w1[3, 22]",-0.005,0.832,-1.744,1.291,0.044,0.06,362.0,131.0,
"w1[3, 23]",-0.086,0.972,-1.741,1.88,0.045,0.056,460.0,159.0,
"w1[3, 24]",0.025,0.87,-1.539,1.626,0.041,0.048,460.0,228.0,
"w1[3, 25]",0.071,1.083,-1.93,1.935,0.069,0.085,322.0,104.0,
"w1[3, 26]",-0.019,1.021,-2.347,1.693,0.048,0.083,460.0,155.0,
"w1[3, 27]",-0.052,0.901,-1.744,1.737,0.042,0.058,460.0,188.0,
"w1[3, 28]",0.017,0.944,-1.912,1.72,0.044,0.057,460.0,185.0,
"w1[3, 29]",0.071,1.105,-2.039,1.949,0.052,0.077,433.0,184.0,
"w1[3, 30]",0.047,0.92,-1.766,1.606,0.043,0.065,460.0,226.0,
"w1[3, 31]",-0.143,0.993,-1.787,1.99,0.047,0.068,407.0,136.0,
"w1[4, 0]",0.023,0.969,-1.919,1.77,0.045,0.068,460.0,178.0,
"w1[4, 1]",0.05,0.917,-1.352,1.992,0.057,0.065,241.0,137.0,
"w1[4, 2]",-0.041,0.963,-2.251,1.52,0.061,0.079,247.0,151.0,
"w1[4, 3]",-0.004,0.798,-1.368,1.82,0.045,0.047,324.0,122.0,
"w1[4, 4]",-0.059,0.91,-1.372,2.334,0.044,0.087,372.0,122.0,
"w1[4, 5]",0.037,0.892,-1.508,1.762,0.046,0.06,395.0,157.0,
"w1[4, 6]",0.044,0.98,-1.705,1.844,0.064,0.068,241.0,77.0,
"w1[4, 7]",0.04,0.832,-1.504,1.554,0.059,0.045,194.0,153.0,
"w1[4, 8]",0.038,0.879,-1.77,1.546,0.041,0.057,460.0,179.0,
"w1[4, 9]",-0.024,0.849,-1.505,1.482,0.042,0.042,426.0,224.0,
"w1[4, 10]",0.109,0.836,-1.467,1.56,0.049,0.049,302.0,154.0,
"w1[4, 11]",0.05,0.886,-1.373,2.047,0.041,0.066,451.0,208.0,
"w1[4, 12]",-0.017,0.73,-1.646,1.179,0.041,0.054,325.0,141.0,
"w1[4, 13]",-0.048,0.914,-1.924,1.648,0.043,0.084,460.0,93.0,
"w1[4, 14]",-0.058,0.887,-1.638,1.748,0.041,0.075,460.0,151.0,
"w1[4, 15]",-0.03,0.769,-1.411,1.562,0.056,0.051,188.0,156.0,
"w1[4, 16]",-0.011,0.776,-1.525,1.428,0.047,0.044,300.0,228.0,
"w1[4, 17]",0.013,0.862,-1.262,2.112,0.06,0.072,243.0,113.0,
"w1[4, 18]",0.094,0.846,-1.368,1.662,0.039,0.057,460.0,190.0,
"w1[4, 19]",-0.029,0.814,-1.344,1.743,0.058,0.043,196.0,184.0,
"w1[4, 20]",-0.005,0.812,-1.641,1.263,0.041,0.044,371.0,211.0,
"w1[4, 21]",0.056,0.793,-1.342,1.541,0.049,0.052,246.0,130.0,
"w1[4, 22]",-0.068,0.893,-2.016,1.466,0.047,0.061,327.0,166.0,
"w1[4, 23]",0.012,0.91,-2.125,1.434,0.045,0.076,390.0,136.0,
"w1[4, 24]",-0.001,0.823,-1.641,1.411,0.047,0.047,318.0,134.0,
"w1[4, 25]",0.026,0.979,-1.838,1.798,0.047,0.074,460.0,154.0,
"w1[4, 26]",-0.049,0.874,-1.696,1.54,0.06,0.082,237.0,95.0,
"w1[4, 27]",-0.046,0.955,-1.663,1.933,0.05,0.07,364.0,170.0,
"w1[4, 28]",0.054,0.989,-1.917,1.74,0.046,0.067,460.0,178.0,
"w1[4, 29]",0.085,0.831,-1.538,1.272,0.039,0.065,460.0,65.0,
"w1[4, 30]",0.021,0.946,-1.606,1.902,0.049,0.073,388.0,158.0,
"w1[4, 31]",0.077,0.857,-1.42,1.754,0.051,0.055,294.0,104.0,
"w1[5, 0]",0.011,0.991,-1.536,1.96,0.049,0.058,405.0,184.0,
"w1[5, 1]",-0.062,0.998,-2.094,1.797,0.053,0.088,353.0,181.0,
"w1[5, 2]",0.05,1.046,-1.86,2.043,0.06,0.079,338.0,96.0,
"w1[5, 3]",-0.041,0.969,-1.694,1.864,0.045,0.075,460.0,217.0,
"w1[5, 4]",0.008,1.059,-1.964,1.94,0.053,0.082,419.0,115.0,
"w1[5, 5]",0.059,0.964,-1.737,1.896,0.054,0.055,317.0,153.0,
"w1[5, 6]",-0.036,1.114,-1.848,2.231,0.069,0.077,263.0,154.0,
"w1[5, 7]",-0.042,0.936,-1.802,1.541,0.049,0.058,404.0,154.0,
"w1[5, 8]",0.071,0.974,-1.892,1.777,0.045,0.05,460.0,182.0,
"w1[5, 9]",-0.145,1.085,-2.287,1.869,0.082,0.116,179.0,112.0,
"w1[5, 10]",-0.048,1.017,-1.778,2.278,0.054,0.078,343.0,133.0,
"w1[5, 11]",0.01,0.992,-1.639,1.727,0.046,0.053,460.0,184.0,
"w1[5, 12]",-0.004,1.014,-1.688,1.938,0.066,0.08,230.0,179.0,
"w1[5, 13]",-0.067,0.934,-1.816,1.467,0.046,0.07,421.0,128.0,
"w1[5, 14]",0.006,0.965,-1.589,2.116,0.052,0.071,338.0,102.0,
"w1[5, 15]",-0.051,1.014,-2.025,1.657,0.049,0.058,399.0,217.0,
"w1[5, 16]",-0.004,0.89,-1.609,1.461,0.055,0.048,285.0,181.0,
"w1[5, 17]",-0.013,0.913,-1.602,1.807,0.043,0.082,413.0,131.0,
"w1[5, 18]",-0.078,1.05,-2.189,1.776,0.052,0.094,460.0,101.0,
"w1[5, 19]",-0.023,1.026,-1.738,1.885,0.061,0.074,280.0,128.0,
"w1[5, 20]",0.091,0.958,-1.638,1.864,0.051,0.056,371.0,183.0,
"w1[5, 21]",-0.044,0.992,-1.677,2.049,0.058,0.069,297.0,182.0,
"w1[5, 22]",-0.005,0.911,-1.742,1.718,0.044,0.074,416.0,122.0,
"w1[5, 23]",-0.059,0.923,-1.525,1.692,0.043,0.056,458.0,160.0,
"w1[5, 24]",0.178,0.877,-1.472,1.832,0.041,0.057,439.0,188.0,
"w1[5, 25]",0.01,0.973,-1.896,1.799,0.052,0.079,351.0,113.0,
"w1[5, 26]",0.083,1.03,-1.876,2.127,0.051,0.23,350.0,99.0,
"w1[5, 27]",0.008,0.913,-1.631,1.612,0.05,0.053,334.0,175.0,
"w1[5, 28]",0.035,0.94,-1.635,1.791,0.05,0.053,403.0,176.0,
"w1[5, 29]",0.001,0.955,-1.711,1.66,0.059,0.056,280.0,176.0,
"w1[5, 30]",0.036,1.224,-2.359,2.079,0.062,0.087,398.0,112.0,
"w1[5, 31]",-0.066,0.916,-1.664,1.754,0.043,0.058,454.0,190.0,
"w1[6, 0]",0.027,1.047,-1.981,1.797,0.049,0.071,460.0,183.0,
"w1[6, 1]",0.026,0.921,-1.553,1.757,0.046,0.054,404.0,177.0,
"w1[6, 2]",-0.032,1.011,-1.668,2.029,0.047,0.107,460.0,102.0,
"w1[6, 3]",0.0,0.998,-1.864,1.709,0.047,0.092,460.0,154.0,
"w1[6, 4]",-0.047,1.03,-1.983,1.974,0.048,0.098,460.0,137.0,
"w1[6, 5]",0.052,1.006,-1.822,2.013,0.047,0.084,460.0,164.0,
"w1[6, 6]",-0.075,1.107,-2.148,1.654,0.052,0.142,460.0,69.0,
"w1[6, 7]",-0.061,0.853,-1.535,1.576,0.041,0.051,426.0,184.0,
"w1[6, 8]",-0.048,1.063,-1.826,1.847,0.05,0.084,460.0,136.0,
"w1[6, 9]",-0.048,1.059,-2.102,1.741,0.049,0.103,460.0,103.0,
"w1[6, 10]",0.037,0.982,-1.555,1.978,0.059,0.06,263.0,129.0,
"w1[6, 11]",0.025,0.818,-1.515,1.471,0.052,0.059,277.0,150.0,
"w1[6, 12]",-0.005,0.903,-1.605,1.447,0.042,0.07,440.0,186.0,
"w1[6, 13]",-0.099,1.008,-2.281,1.423,0.055,0.082,343.0,104.0,
"w1[6, 14]",0.03,0.966,-1.644,1.943,0.047,0.066,416.0,154.0,
"w1[6, 15]",-0.034,1.04,-1.724,1.932,0.059,0.108,305.0,66.0,
"w1[6, 16]",0.073,0.979,-1.846,1.903,0.054,0.142,349.0,81.0,
"w1[6, 17]",-0.013,0.887,-1.904,1.382,0.041,0.067,460.0,174.0,
"w1[6, 18]",0.009,0.906,-1.62,1.606,0.042,0.057,460.0,160.0,
"w1[6, 19]",0.031,1.006,-1.85,1.741,0.063,0.068,255.0,106.0,
"w1[6, 20]",-0.045,0.979,-1.91,1.808,0.05,0.078,380.0,119.0,
"w1[6, 21]",-0.057,0.917,-1.637,1.84,0.043,0.077,460.0,113.0,
"w1[6, 22]",-0.081,0.856,-1.531,1.669,0.043,0.056,397.0,147.0,
"w1[6, 23]",-0.088,1.014,-1.798,1.693,0.047,0.072,460.0,151.0,
"w1[6, 24]",0.08,0.92,-1.066,2.529,0.043,0.071,419.0,190.0,
"w1[6, 25]",-0.021,0.975,-1.757,2.037,0.051,0.095,334.0,153.0,
"w1[6, 26]",-0.018,1.054,-1.642,2.276,0.058,0.072,340.0,135.0,
"w1[6, 27]",-0.02,0.939,-1.553,1.677,0.049,0.057,359.0,137.0,
"w1[6, 28]",0.08,0.827,-1.391,1.451,0.039,0.068,460.0,181.0,
"w1[6, 29]",0.075,0.864,-1.522,1.495,0.062,0.054,215.0,155.0,
"w1[6, 30]",-0.059,1.097,-2.212,1.929,0.051,0.12,460.0,107.0,
"w1[6, 31]",-0.028,1.08,-1.899,1.949,0.064,0.092,309.0,128.0,
"w1[7, 0]",-0.032,0.805,-1.348,1.572,0.044,0.058,325.0,118.0,
"w1[7, 1]",-0.06,1.104,-2.579,1.784,0.073,0.117,229.0,97.0,
"w1[7, 2]",-0.041,0.88,-1.86,1.483,0.046,0.063,348.0,184.0,
"w1[7, 3]",-0.018,1.01,-2.105,1.408,0.063,0.07,263.0,184.0,
"w1[7, 4]",0.004,0.825,-1.371,1.687,0.054,0.059,237.0,154.0,
"w1[7, 5]",-0.048,0.975,-1.76,1.953,0.046,0.091,435.0,132.0,
"w1[7, 6]",-0.077,0.948,-1.92,1.646,0.054,0.091,320.0,136.0,
"w1[7, 7]",0.012,0.987,-1.721,2.093,0.05,0.071,448.0,149.0,
"w1[7, 8]",-0.11,0.87,-1.771,1.419,0.043,0.074,416.0,153.0,
"w1[7, 9]",-0.013,0.906,-1.773,1.851,0.043,0.092,400.0,140.0,
"w1[7, 10]",0.007,0.963,-1.723,1.885,0.061,0.062,253.0,181.0,
"w1[7, 11]",0.004,0.939,-1.603,1.711,0.047,0.077,413.0,94.0,
"w1[7, 12]",0.126,0.916,-1.577,1.91,0.056,0.071,297.0,119.0,
"w1[7, 13]",0.038,0.857,-1.404,1.689,0.052,0.061,276.0,158.0,
"w1[7, 14]",0.013,0.746,-1.416,1.379,0.045,0.048,294.0,181.0,
"w1[7, 15]",-0.03,0.851,-1.655,1.572,0.051,0.063,263.0,224.0,
"w1[7, 16]",0.041,0.837,-1.677,1.429,0.045,0.052,328.0,183.0,
"w1[7, 17]",0.042,0.851,-1.861,1.342,0.056,0.068,222.0,71.0,
"w1[7, 18]",-0.063,0.868,-2.036,1.195,0.054,0.061,251.0,160.0,
"w1[7, 19]",0.043,0.885,-1.615,1.543,0.045,0.047,382.0,229.0,
"w1[7, 20]",0.001,0.795,-1.601,1.343,0.05,0.041,246.0,183.0,
"w1[7, 21]",-0.054,0.928,-1.803,1.718,0.045,0.079,404.0,129.0,
"w1[7, 22]",-0.063,0.822,-1.779,1.189,0.049,0.042,262.0,177.0,
"w1[7, 23]",-0.127,0.943,-2.153,1.317,0.045,0.082,408.0,92.0,
"w1[7, 24]",0.041,0.838,-1.415,1.778,0.051,0.067,261.0,160.0,
"w1[7, 25]",-0.062,0.84,-1.694,1.378,0.048,0.092,292.0,177.0,
"w1[7, 26]",0.144,0.939,-1.823,2.017,0.047,0.072,415.0,128.0,
"w1[7, 27]",0.086,0.88,-1.728,1.426,0.05,0.06,296.0,219.0,
"w1[7, 28]",-0.013,0.861,-1.555,1.686,0.056,0.047,235.0,228.0,
"w1[7, 29]",0.124,0.871,-1.704,1.66,0.051,0.059,304.0,149.0,
"w1[7, 30]",-0.094,0.904,-1.519,1.888,0.05,0.063,310.0,175.0,
"w1[7, 31]",0.131,1.006,-2.015,1.747,0.052,0.065,372.0,177.0,
b1[0],0.027,1.404,-2.229,2.861,0.124,0.071,127.0,132.0,
b1[1],0.024,1.36,-2.242,2.741,0.099,0.066,191.0,154.0,
b1[2],0.0,1.317,-2.165,2.426,0.23,0.05,34.0,173.0,
b1[3],0.122,1.372,-2.183,2.461,0.117,0.06,147.0,228.0,
b1[4],-0.208,1.372,-2.59,2.16,0.167,0.068,67.0,184.0,
b1[5],0.017,1.355,-2.457,2.358,0.102,0.078,180.0,137.0,
b1[6],0.087,1.323,-2.456,2.099,0.108,0.058,151.0,184.0,
b1[7],0.107,1.326,-2.528,2.026,0.134,0.055,102.0,226.0,
b1[8],0.198,1.367,-2.284,2.454,0.161,0.069,72.0,119.0,
b1[9],0.032,1.351,-2.272,2.637,0.13,0.06,109.0,136.0,
b1[10],-0.021,1.532,-2.379,2.856,0.195,0.058,65.0,179.0,
b1[11],-0.005,1.429,-2.581,2.371,0.151,0.068,91.0,181.0,
b1[12],0.094,1.328,-1.989,2.79,0.137,0.058,93.0,153.0,
b1[13],-0.433,1.232,-2.845,1.692,0.104,0.055,143.0,216.0,
b1[14],-0.079,1.477,-2.52,2.482,0.172,0.064,78.0,159.0,
b1[15],-0.164,1.426,-2.429,2.271,0.137,0.055,106.0,170.0,
b1[16],-0.029,1.413,-2.419,2.447,0.137,0.067,107.0,94.0,
b1[17],-0.211,1.387,-2.463,2.206,0.126,0.067,120.0,117.0,
b1[18],-0.06,1.399,-2.635,2.37,0.13,0.063,120.0,182.0,
b1[19],0.053,1.271,-2.11,2.403,0.103,0.05,154.0,184.0,
b1[20],0.059,1.26,-2.133,2.672,0.112,0.062,123.0,184.0,
b1[21],-0.089,1.324,-2.774,2.045,0.119,0.062,125.0,176.0,
b1[22],-0.239,1.415,-2.784,2.371,0.147,0.074,96.0,121.0,
b1[23],-0.174,1.577,-2.73,2.83,0.133,0.096,141.0,150.0,
b1[24],0.184,1.366,-1.889,2.737,0.117,0.06,134.0,136.0,
b1[25],-0.144,1.483,-2.558,2.716,0.121,0.066,150.0,183.0,
b1[26],0.054,1.369,-2.662,2.134,0.138,0.059,98.0,67.0,
b1[27],-0.017,1.359,-2.679,2.2,0.13,0.139,111.0,79.0,
b1[28],0.002,1.329,-2.479,2.335,0.117,0.064,131.0,125.0,
b1[29],0.234,1.321,-1.948,2.68,0.12,0.053,125.0,153.0,
b1[30],0.107,1.392,-2.551,2.441,0.115,0.068,142.0,132.0,
b1[31],-0.098,1.428,-2.686,2.254,0.105,0.064,188.0,182.0,
"w2[0, 0]",0.072,1.076,-1.935,2.253,0.062,0.102,302.0,136.0,
"w2[0, 1]",0.001,1.058,-1.722,2.122,0.055,0.065,398.0,116.0,
"w2[0, 2]",-0.006,1.02,-1.629,1.848,0.048,0.078,460.0,116.0,
"w2[0, 3]",-0.0,1.015,-1.975,1.753,0.051,0.067,399.0,136.0,
"w2[0, 4]",-0.052,1.034,-2.135,1.667,0.067,0.072,226.0,177.0,
"w2[0, 5]",-0.071,1.117,-2.409,1.874,0.068,0.086,296.0,140.0,
"w2[0, 6]",0.003,0.941,-2.043,1.409,0.047,0.065,388.0,160.0,
"w2[0, 7]",0.03,0.859,-1.736,1.437,0.064,0.066,173.0,96.0,
"w2[0, 8]",-0.013,0.932,-1.635,1.761,0.052,0.063,332.0,154.0,
"w2[0, 9]",-0.03,1.098,-2.497,1.717,0.06,0.103,347.0,148.0,
"w2[0, 10]",0.031,1.025,-1.595,2.325,0.048,0.082,447.0,180.0,
"w2[0, 11]",0.057,0.918,-1.466,1.852,0.053,0.064,312.0,154.0,
"w2[0, 12]",-0.015,1.015,-2.024,1.497,0.047,0.101,460.0,185.0,
"w2[0, 13]",0.031,1.05,-1.667,2.088,0.062,0.097,256.0,133.0,
"w2[0, 14]",0.024,0.888,-1.75,1.608,0.054,0.061,275.0,159.0,
"w2[0, 15]",-0.1,1.045,-1.9,1.815,0.066,0.082,290.0,140.0,
"w2[1, 0]",0.05,0.957,-1.476,1.924,0.045,0.065,431.0,184.0,
"w2[1, 1]",-0.037,0.896,-1.323,1.932,0.042,0.074,460.0,153.0,
"w2[1, 2]",0.055,1.014,-1.852,1.888,0.047,0.069,460.0,115.0,
"w2[1, 3]",0.037,0.932,-1.669,1.667,0.059,0.066,264.0,127.0,
"w2[1, 4]",0.079,0.872,-1.558,1.558,0.049,0.055,334.0,190.0,
"w2[1, 5]",0.032,1.009,-1.723,1.872,0.083,0.05,139.0,151.0,
"w2[1, 6]",-0.118,0.988,-1.953,1.534,0.051,0.051,373.0,143.0,
"w2[1, 7]",0.01,0.969,-1.856,1.618,0.049,0.045,385.0,177.0,
"w2[1, 8]",-0.024,0.953,-1.798,1.692,0.048,0.059,379.0,133.0,
"w2[1, 9]",-0.009,1.012,-1.972,1.85,0.059,0.113,273.0,122.0,
"w2[1, 10]",0.061,0.927,-1.669,1.787,0.047,0.062,369.0,132.0,
