y_true,y_pred,y_std
66.39791,68.1954139688728,0.20851706089738592
68.67495,74.31516897810377,0.20853746711874688
70.089485,74.65213768470902,0.2085075911920014
99.343994,89.86169758983067,0.20849579794551143
105.71091,91.10598473951747,0.2085091342083288
101.00328,101.47247693104595,0.20849252472420485
99.01306,99.15616337753245,0.20850100156445106
96.72132,96.19841508889921,0.20849128904705816
95.79478,95.29291537170347,0.208512912249129
71.54987,72.85524402838533,0.20853899489394812
130.34511,125.79576767136268,0.20897808205928503
133.39386,127.47923512420394,0.20886705004960934
150.31822,128.35127137792097,0.20861198839063255
131.1831,125.43180640070977,0.20872089422205523
111.75457,108.63715662365239,0.2086113964938413
81.6993,81.14169750099997,0.20829741457582904
73.00395,74.48748733942696,0.20830503315974264
84.666306,85.82147015752102,0.2083076710971088
80.17538,80.52656415851754,0.20831027363772592
79.35462,79.19536367213554,0.20831613825348755
71.47055,70.61694276496694,0.20832185487584085
72.046906,70.82052896546493,0.20831659361663182
73.48732,74.24637389301715,0.20831329522649034
69.94552,70.16377687737858,0.2083175857699138
60.812805,60.09373641896997,0.20832184337081458
66.38283,65.10263528213495,0.20831914131206228
69.43989,71.15588933287802,0.2083272380366266
75.81697,77.14042897953584,0.20831656438826246
77.69676,78.3181254605658,0.20830952014882945
85.94536,86.10205407980672,0.2083077947584455
84.265915,84.04084446525874,0.20830753955622625
77.82596,78.07977451081692,0.20831272933536046
82.84788,82.53395941185971,0.20831410739975634
63.42809,62.01897602066833,0.20833879318198564
91.59242,95.74062987914249,0.20845742286394245
103.63561,107.59844367101101,0.2084545253450799
94.47726,96.81225085841501,0.208402393681764
98.5223,99.76176837348407,0.20844268955898868
81.570656,83.02148532237032,0.2083595613202189
77.67238,79.29458343343201,0.20843836079541575
58.122166,57.805790369661,0.20840208521875284
84.4396,84.17468395288591,0.20838045584037443
88.93701,90.34938601183349,0.20836280555683548
80.06437,83.61864232570142,0.2083813172278702
80.0891,82.69754360711906,0.20836876260976683
81.37048,83.23287961963271,0.20836184310756228
79.91139,81.18137445173905,0.20836121742937794
73.971855,74.71479152047804,0.20837061686602457
80.806366,82.68111977139348,0.20835506473478965
78.96106,79.23753338951488,0.20838189591084216
72.18423,71.65916574847014,0.20836039079212376
61.808865,61.3087437928529,0.2083829684425812
56.726673,55.20390591346404,0.20844606887230654
51.77594,51.24535621776833,0.20846188376153865
47.32406,47.51014680361286,0.20848637736536343
54.407963,64.0155690281401,0.20843990758901373
57.713776,57.93374349194964,0.20841663395991972
55.688812,54.92751671553209,0.2084301181179758
49.058456,46.73767005209345,0.208503613775454
49.701767,48.902236866152975,0.2084327651270446
50.04753,49.71613978482112,0.208447327195763
42.8771,41.6451686990786,0.20848583932201303
106.16981,103.52684957661629,0.20843724700452512
68.722534,77.6006433804563,0.2095026983384634
69.16414,71.3578339556511,0.20852841928079843
122.44448,104.46058998064854,0.20876062260600492
119.40437,98.78020381918046,0.20836985294958751
102.59084,88.74881825797122,0.2083531299732064
93.30834,100.18177266316994,0.2085349523433233
71.14166,76.63325497528366,0.20842573427939193
82.02915,89.26356725689723,0.20848472501847687
66.31374,71.40002883451585,0.20843173863171388
81.77489,90.07542418676465,0.20856026947774148
85.56692,87.97775837226482,0.20858842485831888
88.68899,91.09836672037503,0.20835795171248248
86.64643,90.29424248169315,0.2083626485916048
92.59563,95.3522675326086,0.2083572985445428
101.58446,103.01817539492365,0.20836696822141879
95.40043,96.23931152794212,0.20834982851763453
98.271774,98.1256881517594,0.20835610094591656
121.19996,125.8549066695877,0.20894208376406037
82.89426,82.72288069458801,0.20852213808736686
75.615005,75.19051453131608,0.2083504396156344
88.0246,90.99107488762212,0.20843839373840367
93.69922,95.490600175913,0.20840657078593608
98.73107,99.74557319673579,0.20839098418896693
92.599464,93.17750641642769,0.20837617559951274
92.08014,92.36946492023031,0.2083851291051262
98.782974,81.47486017992762,0.20850706075562145
75.7651,73.93597367232151,0.20837532536650571
59.260345,55.5689734406268,0.2083822201872422
66.025444,66.15222165653458,0.20830616165804883
65.77082,67.36083098349297,0.2083116606096841
55.559208,66.89977657412132,0.20830834786058364
73.07025,74.53391238664851,0.20830913157443423
69.83682,70.71444795718143,0.20830205798172646
51.42858,49.87153912021401,0.20833226466416738
57.06045,57.765714144005166,0.20835545666973831
52.164795,51.491236802374694,0.2083357221717379
36.408367,31.88125880188153,0.20839321904590064
73.62124,74.51305345415446,0.20835106762528524
74.66911,77.13250166551762,0.2083500380703763
71.49252,75.32284831642998,0.2083590501604731
78.03324,80.84670626752933,0.20834667898379258
80.465004,82.72772821579925,0.20834388515104113
76.36544,77.97821443744047,0.2083471771038502
76.34737,77.79062993344623,0.20843583095653864
71.72235,72.67435940237824,0.20839662170292123
52.35803,51.29047257114881,0.20842361381257674
97.24488,95.8940471986725,0.20833863384345724
92.402916,92.09017614307278,0.20835690613661023
85.87772,86.77348443826705,0.20841394989453238
98.73709,99.23298704616981,0.20837660684225917
98.29093,99.49433223428667,0.2083397222470844
97.92995,98.18470922987095,0.20834408655080555
88.87389,88.87353015098098,0.20835398336732325
87.97001,87.55521950249745,0.2083619676299198
87.49974,89.87431173627714,0.2084082346687462
80.54302,81.95768341920542,0.20837315565052789
70.52574,72.94821733388106,0.20842310017901614
60.375072,59.81651122285294,0.20832177898297582
56.91788,57.449683921712236,0.20833487111244423
50.793617,67.04701072761863,0.20834919046484288
51.31921,52.96526511102911,0.20839922284490345
53.380886,54.35672305149036,0.20837488062465193
58.79514,56.32003664506755,0.20836288847649673
50.460594,47.728896055048466,0.20835219309343522
40.883465,36.86642142487729,0.20839422325942497
67.33547,75.51181996274838,0.20901006862744229
50.10456,51.963449491449396,0.20832767206740072
53.957077,52.29040854241765,0.2083834647859943
63.356586,61.919636870331544,0.20835378010648742
60.909443,58.89456449563202,0.20834948420548666
57.364857,54.58221715235347,0.20834462423890948
70.07028,70.18823732624679,0.20830277332295466
63.8771,62.293823142497274,0.20829981573773568
45.39308,43.19919397891071,0.20832962108104114
114.584595,112.55329511443017,0.20842191173699226
111.35346,110.82930813752955,0.20836304647574608
98.57017,100.26901007133151,0.20832864284030544
103.2199,104.03988717062316,0.20832179811806092
106.56119,106.81137805584923,0.20832814294286012
96.29421,96.22060767428081,0.20831684010017584
91.201004,91.21947543116383,0.2083142597373352
92.58062,92.55210944616564,0.20831992688869952
99.49738,100.6914879044249,0.20840889217771152
91.46613,92.46773651275045,0.20836393540379752
73.163124,74.42665641071981,0.20836010689016587
99.762375,94.8688653225442,0.20841663466281826
82.23724,79.48477573576187,0.20833764379561248
88.98407,87.3361231059565,0.2083490720519891
87.90625,86.53254509589071,0.20835640827449567
87.99818,86.78045641049874,0.2083497563069873
71.33305,72.71763059475556,0.20832879701707574
55.919754,60.45407535684801,0.20835947766630017
80.759895,78.15301270141009,0.2083542016124873
77.68446,72.65996998669186,0.20834375749125794
60.157932,54.789407619962546,0.20837596435212125
113.33397,95.19610396182293,0.20852459195209638
102.66255,90.43379034697188,0.20841166466417593
123.97467,100.787609838578,0.20865616688580435
134.87485,107.88521277887699,0.20885724163373898
112.46038,94.37065074619298,0.20859845178598746
114.03398,114.34594224079538,0.20899141229293733
51.8604,54.864307370990105,0.20850914342362661
58.20644,59.53300310931006,0.20848544800243204
60.715607,61.54404789292702,0.2084816333108573
61.308254,62.06341595890522,0.20843525135415572
59.679405,59.83218111968323,0.20843979201418084
136.23854,130.76500855746806,0.2090880846108583
123.46353,120.35274621137515,0.20880681078743427
116.13531,113.11393538877547,0.20857916112323574
97.45443,96.54659978451022,0.20843647749184985
132.42705,132.63867996788417,0.20855956195116576
124.67534,124.92491889221779,0.20848765649085466
106.94687,107.78327393141743,0.2084161910595026
144.20303,141.6311664563608,0.208726034535302
128.16344,127.20502493974088,0.2085550189435698
117.53233,116.99536049765572,0.2084713854126023
80.41375,81.46869946005808,0.20835754569883183
71.40148,74.4449262545572,0.20839531128341765
78.620384,79.5142880476888,0.20836161586720994
77.11171,77.52874930804316,0.20836410112025547
73.375046,73.21552710312146,0.20837701466188424
71.268745,70.22771498642118,0.20838628799959436
74.415245,73.88730123088627,0.2083976046214999
58.470444,56.8058496593442,0.2084220361989828
37.516174,29.933341117413043,0.20879311539956624
150.71696,138.63377260758978,0.208921995068755
116.83709,119.54245938343738,0.20873777521724152
118.39333,118.58590391657964,0.20853445566979154
118.988976,117.31308349698627,0.2084402273371461
112.72761,110.45287579819173,0.20844368805982835
109.79324,106.74156011567987,0.2084759010845991
104.25022,103.36029912161747,0.20844157906371055
101.497635,99.95614151825256,0.20843764310879165
80.2084,80.57823823030213,0.20846167908473562
63.749924,68.3062405875801,0.20842199015791749
59.7,62.472449970641065,0.20841042041604274
61.905308,66.05587707170278,0.2085099765608335
63.304665,66.87753031710872,0.2084992518616208
64.60402,67.78684888466269,0.2085307694387637
70.160736,76.76551207670734,0.2085469247969124
62.106762,63.78929538565602,0.20844743067906332
80.3456,82.15573940754697,0.2083872808900042
78.59066,80.91081349199082,0.20839488756669194
77.810356,83.38837434120147,0.20846850693463845
87.77474,92.55747950582179,0.20847816758858626
56.97084,59.41451360308882,0.20848834777189715
55.864826,57.456648139341475,0.20849309770790694
57.78009,59.09046355712589,0.20848701414437967
62.90948,63.56758514741403,0.20844383472995168
57.13265,57.77647223187376,0.20847484832932822
99.82493,101.29794371398202,0.208373380517177
85.223145,88.10171691602247,0.2083479207901184
50.46498,68.21156729774137,0.20928888511413915
44.66902,64.61232277012903,0.20846020895874365
93.47911,95.12524416773573,0.2083288698079657
89.049904,90.24632375710942,0.20832598479669545
88.934586,91.62950365614594,0.2084230141847649
76.105255,78.12963295731986,0.20837024432878393
139.74728,139.63181551373174,0.20860028585801849
129.81737,131.76845164575707,0.2085984553934579
104.796814,105.13196539989166,0.20841737023034307
103.47815,104.73469554830648,0.2084047367054945
89.406136,91.56416520608468,0.2084029720347249
27.69023,21.877852252621224,0.2084908911684198
26.253305,19.543701307606838,0.20852931106704498
23.404276,15.175938054871935,0.20856796596557842
23.828863,15.641567136506332,0.20856359796632598
35.606895,31.88129242177125,0.2084538175931077
37.930637,34.78458801730078,0.20847894650922358
34.66726,30.712738437890785,0.20850718438441346
32.986576,28.530117916431678,0.20852796314609684
146.21068,144.33157769869402,0.2086596725959155
119.35969,121.32189184703596,0.20842078072512277
118.77951,121.30798352852977,0.20846083572677884
117.303635,118.67941549553217,0.20841645248139404
121.17257,121.45425746308523,0.20842570201532265
114.93186,115.31896611942621,0.2083978832020569
110.65695,111.20388363774512,0.20839511610253508
118.655304,120.69677629701792,0.2086206224714207
103.636444,105.60329652100049,0.20845725400330672
91.52498,95.04822655116647,0.20846269844521456
151.8229,138.4699237292601,0.210735651050447
120.82068,119.39661632450826,0.20848680167750427
117.38712,114.97084403507782,0.2084941147622829
119.81772,117.10679698535817,0.20846852704304455
111.77498,101.98627740545011,0.20854194677831014
85.77361,74.41835041531267,0.20870524608283755
62.16646,62.646481933045436,0.20835684883987302
60.053856,61.725044854915836,0.20838177099261448
63.156906,64.1743580032922,0.20836824978422092
67.28392,67.46670797756093,0.2083334044201702
68.131035,67.6587225656442,0.2083261735420148
51.47888,49.10257702344405,0.20831753021834568
5.9041686,-13.74455471049204,0.20962089471468495
120.3871,117.08912862661298,0.20884655128632454
115.42494,112.09015744798697,0.20854106519548393
61.75811,63.5392985229077,0.20842764974357067
56.095417,53.637163979321144,0.2084197707757821
58.249,55.18297510165975,0.20842721242019116
56.651108,54.49113628319334,0.20837916528431663
52.64609,49.88339638112454,0.2084084462107287
39.99452,35.3646948026367,0.20848776483051493
75.76655,82.42293063826858,0.20876497341780675
76.15551,78.70199833184363,0.20886638407469066
54.476353,56.05926548963224,0.20880038857682406
107.66921,105.20004028686492,0.2083711320443683
109.061905,108.48194768392676,0.20836262835817074
99.5432,101.66693586223394,0.20834755838521127
97.1601,98.40427577218371,0.20833266435933864
107.67074,107.54749779697799,0.20833718388850403
115.82057,114.43603734085387,0.2083573090209098
96.85749,96.21316308462202,0.20831851368707582
98.64903,97.30780546606405,0.20831793166782195
102.795975,102.43059506849649,0.20839087757336983
95.56966,95.76944139221143,0.20835601182840566
77.140976,78.36648281600989,0.20834676188610482
150.04292,147.90634885167054,0.20872312422988254
143.71655,143.48041563828633,0.20865212966421515
126.02747,126.52466613813942,0.20843976610603615
134.00696,133.30314000711525,0.20850668761846086
132.85475,131.88193130064641,0.20849985366602017
104.96413,105.0911799771344,0.20838367935888025
46.01798,47.70480758197688,0.2086887440608491
45.668972,46.38794607045289,0.20869261183048196
46.232464,46.350204858589805,0.20868636964191886
45.896233,45.4136551276895,0.2086806503918131
41.969383,40.23104930449486,0.20869859798158355
125.952965,118.4537974656211,0.20874500719903621
106.75363,100.67629294966012,0.2086099852427919
123.02212,121.35874651531692,0.20852510267538404
120.64345,118.80463627368535,0.20849962873270614
63.97852,65.53952396253425,0.2083689636892462
92.89281,92.61666269734047,0.2083870542473795
56.98431,62.82573052574359,0.20842278343643592
63.349052,62.52226668529872,0.20843117075220616
61.534924,60.10977374882236,0.20845048479939715
38.750893,34.44190566144613,0.20853246871676673
28.25042,22.128460445781393,0.20860601013949415
40.53295,45.368863118460084,0.2085063613099297
28.53342,21.90274734362314,0.20858485556506942
54.441418,59.66961937004612,0.20966923520259265
131.4125,128.16325815886054,0.20852096518161214
113.88284,113.03421129276438,0.20843624737564417
112.25106,111.30384751036152,0.20846533029069952
123.79946,120.25274649111758,0.20850948528484706
107.47497,106.19085117467168,0.20848609997976603
104.62567,103.44546566546887,0.2084832617602104
97.77194,96.04807231720312,0.20854514259940574
84.73807,83.93277308080103,0.2085471934075055
79.21183,80.99087082570009,0.2084786704058699
81.327614,82.28731263636058,0.20847211169248114
67.09785,69.34215502052342,0.2085396631418538
153.58307,151.62356667266263,0.20886184358342105
93.36008,95.23899056319523,0.20856732617402965
88.97333,90.63825857763197,0.20844271207339285
68.89783,70.16520282632062,0.2083853569229561
104.77991,106.64653667536123,0.20878605009488543
149.13496,146.38225053806485,0.21264796743295086
102.42158,105.50204372344864,0.2087152583549722
56.468307,54.6625379008366,0.2083150399745865
54.864826,54.37591639086949,0.2083194711207385
50.617405,51.31601917318845,0.20833723494167247
64.256195,72.48605627461968,0.20829800389125827
62.96559,63.21839547643956,0.20830647894982962
58.9365,57.89697982317375,0.2083086811821961
63.287666,64.14094970876093,0.2083170554813004
70.09035,70.81223124876547,0.20831647461199693
68.66395,67.92651232225828,0.20829865241251116
56.413143,54.56975801961531,0.2083145278181943
70.61895,69.1273653115881,0.20832771930250268
61.935623,61.61271375564897,0.20833078127115534
59.27257,60.18341756176294,0.20834084328019492
58.071964,58.09211325097148,0.20834944140267544
64.45791,64.22975480111604,0.208338242144136
57.95061,56.86437879981169,0.20834427193764496
56.96226,55.17105111946124,0.20834901007958917
53.971203,51.27166036713142,0.2083528637021454
55.450314,53.46644599014405,0.20830994668580916
53.969658,51.45991429371864,0.20832338711411055
44.792027,41.78457918625456,0.20834003205855497
65.40891,65.8096903677958,0.20843720377859906
69.73267,72.32296773703312,0.2084208652426915
61.65831,65.43007403236356,0.20847265869645648
67.56665,80.29695164586974,0.20840154219329812
68.99128,71.49719660990345,0.20840254318479454
76.862076,78.98587520123806,0.20836319616743984
69.66544,80.91492637703057,0.2084065240680617
75.969536,76.5229743839143,0.2083654939765241
76.53821,77.39131824663504,0.20841876230556705
69.923065,70.17301856373983,0.2083817145918474
54.54254,53.782946710108114,0.20842579095748232
81.72775,82.98087406449253,0.20849093249735345
80.10714,82.02190135082427,0.2084507130835352
113.040276,109.5237773020877,0.20841692476297505
113.789375,108.75223291181364,0.20838459886399882
110.90579,111.95082152177119,0.20837347695865924
111.447105,111.70496567636582,0.20837434142841527
118.202156,117.35081095836378,0.2084011180316619
111.569046,110.16495288674489,0.20838255510771692
106.06766,104.25770170453785,0.20837854264648106
87.756325,87.32868859907074,0.20834625617779914
72.04028,71.07859628444893,0.20829419842603378
90.62605,88.22191193986676,0.20830566752165633
63.8885,61.480487646641166,0.20829898569640184
151.93355,143.25051745911566,0.20875407886971986
136.87984,127.30596080629203,0.20858676433008483
125.880486,119.58166756105834,0.20843296411634582
131.45612,127.06215891507881,0.20844214349848988
113.99376,114.63196143500095,0.20836435721690985
115.79735,116.0278576432731,0.20839499439642328
118.40781,118.7950902114048,0.20840434539685243
118.53118,118.32672209621197,0.2084079695885316
110.29654,115.02206750884079,0.20848470424292617
133.68974,130.24117527517427,0.20848381427452528
126.44619,123.9516081500181,0.20843858080218855
119.73984,118.96146580389964,0.2084257920895489
73.72911,74.51807984709389,0.20831440540914056
88.50229,90.69434830550782,0.20832419481463368
76.87416,80.4678568880165,0.2083541878809678
48.15811,45.66608766864483,0.20836693254873437
53.020546,51.9494177418197,0.20839069513281072
59.718212,58.16478746002247,0.2083785244465705
55.003597,52.20148272441831,0.20836419495096636
45.54689,41.901190717342274,0.20837992879807682
70.984314,73.82905005311649,0.20851337959259905
70.473656,74.93395648811276,0.20850787446277563
81.49917,86.2230267488957,0.20845741883419108
62.909744,67.3671067994289,0.20843141907917628
74.713684,78.2008714585597,0.20839446023689273
79.16402,81.98496327899231,0.20838347163897267
68.468864,80.91378543300706,0.20837892280521936
74.759674,76.06654591432653,0.20837118355878137
67.31681,68.93680257262481,0.20848915092504872
61.993504,62.19798339800564,0.20840309882963884
44.20285,41.67862517874787,0.20849868749892964
85.47023,86.5022052717884,0.20837833438839343
80.44953,83.52913480872122,0.20838669263206452
70.24478,74.66911905444486,0.20841212979316603
60.882626,63.365622497062795,0.20846370753253365
65.19501,67.39034166764952,0.20843667752130254
79.15422,81.65910914549048,0.20837432855081414
75.31639,77.26483852464287,0.20838992443411392
76.12368,77.30520692652048,0.20839462208451964
70.18506,71.7778535571894,0.20845317797557736
62.16404,62.33626495333689,0.20841523221511674
51.82825,51.440479747183645,0.2084614209502212
125.278915,125.1217175418562,0.2088258688338879
117.2805,115.44289171677204,0.20869186112074198
132.47931,133.57611250738702,0.208863751696866
109.10384,110.54696737496214,0.20859779444233073
58.0831,57.913058802603835,0.20842723085144735
53.982315,54.723565118754166,0.2084391922538104
53.281464,53.37662675456835,0.20844603665540648
47.625637,46.100625083218034,0.20850210294575358
48.441772,46.58291902612555,0.2085048508367496
48.600925,46.32797042790892,0.20852579722441875
42.11727,41.56340720618662,0.20851511391545682
40.60548,37.135765186506326,0.20851186376191702
44.39686,42.38529520987097,0.20847212811347765
64.803345,63.48544566395503,0.20839428385495212
71.81579,70.25581467352634,0.20836207800609638
67.36568,65.1094662675694,0.20837744569302522
74.36923,74.51350899591891,0.20835477944309602
63.416782,61.90661962418241,0.20835944414068977
47.45436,44.872869464771945,0.208423785733883
44.23886,48.00896551367135,0.20884322346305004
50.61293,49.826999518012535,0.20832132494883487
49.877304,47.22755874684481,0.2083125504348069
46.2298,42.07974817128136,0.20833622395190385
59.020893,57.16257642147259,0.20837131279593452
58.457005,53.88225911378381,0.20830612635303886
38.867023,31.424092646217233,0.20839473478223436
7.435067,-11.167193344183602,0.20945352600474978
6.057259,-13.666771795185724,0.20959264586310553
5.8530045,-14.057925173984103,0.20961405901599636
77.53748,78.57783093805288,0.2084117534557305
74.01456,75.74748270479145,0.20842436920893795
74.70113,76.43078415307373,0.2084218846558489
63.3098,62.21442383949551,0.20853477043041008
59.055668,58.067109938898454,0.2084816823187081
72.52817,72.93933922539541,0.20843029321339532
59.221016,59.10668535346195,0.2084662428592201
80.335594,87.59619504559733,0.2090453010522857
89.25433,97.3721220543683,0.20905573451062895
94.16954,101.5642519366169,0.2090537559975628
67.14995,66.42705633589092,0.208413943285091
66.7574,67.32280426965008,0.20841801122197853
57.163483,58.232011368004905,0.20848582613090158
60.798977,60.481418635194245,0.20850597814739102
60.684574,60.970619964470295,0.20844708443615562
63.050316,63.19121357431264,0.20842973328263475
55.20934,52.94318237072987,0.20854567740311022
59.926773,57.61864467418759,0.20849847202357538
61.683376,61.58736193426627,0.20842777534879253
60.120293,58.97918735002775,0.2084325600454165
53.918663,52.88362928193422,0.2084540194230853
73.04967,74.31865415322996,0.2083715889126588
77.83387,77.99862111181402,0.2083618379636886
89.295815,88.71951197257644,0.2083475933230877
58.108597,68.81066542240251,0.20836922812586162
53.072212,49.31198376686749,0.20836504375093826
