y_true,y_pred,y_std_original,y_std_calibrated
20.950521,14.14770740704742,0.2087240491367574,21.676019550236273
104.49319,100.61164656048534,0.2083481652703746,16.682681596894362
124.256,126.0706423534535,0.2088328316203462,17.00750639993368
87.19891,82.62047911658816,0.2086060665605367,15.8793523158061
44.696026,42.03428294456091,0.2083909316520946,24.852780031159895
80.79265,84.90966299974515,0.2085227446061577,29.207828286198385
44.369545,53.57429764194135,0.2083399477585933,20.916152666828086
60.9159,65.06180809188864,0.2083173141067915,31.84511797972974
138.70422,138.0431667091367,0.2086669501799882,11.631273879019998
95.30709,97.71558988625917,0.2083298837435589,17.40216645086927
69.88261,63.54582543003366,0.2085163817391147,35.251488535836955
74.93632,77.99723548400745,0.2083233604995013,10.51811474311596
76.872284,84.01142901089709,0.20833760758499,26.780560028335668
85.809494,96.54387676980056,0.208418899366805,20.069420277250334
65.87282,67.28419730716867,0.208297374428435,17.535318557075065
127.04496,120.9358810395382,0.209185254601374,10.921677489480548
82.35641,86.15643480118078,0.2083516309970657,5.169769489478427
58.491177,56.53566992220881,0.2083277073382022,24.575774943814913
76.66747,75.30508671089059,0.2083192675713675,35.8628751624642
74.55677,74.24855448827928,0.20830349344271,18.299264838507305
141.04277,139.20763751757136,0.2089420092688171,10.081002845166386
75.84941,68.5183057876244,0.2085900023244801,11.81006566714931
34.918644,41.95134243085131,0.2085437802280358,21.8407960178678
37.553864,45.76078486070849,0.2084836312812166,34.51135868045053
51.99664,54.64435771825663,0.2085753349612424,23.88131759812842
83.501205,89.05084507859962,0.2086376445572697,22.726311483976424
46.994297,44.673169721606115,0.2083972363376785,26.5218940996119
110.92035,115.52028038750804,0.208879601063268,25.137358054897497
68.84447,67.36154592880328,0.2083689875486138,24.991828486005755
93.49709,92.29387317492538,0.2083779667358603,13.540745741467331
110.68383,110.74303412584872,0.2084044158151478,29.26891394592224
46.73682,46.883316869117095,0.2086391567534634,14.07466935246935
116.586876,116.8391713964202,0.2084145240583435,16.26460072259003
64.93327,72.28918999939867,0.208813974090417,33.81714282543317
89.67444,93.38270196618564,0.2083637007942268,37.09519057058571
17.367332,23.17630646188804,0.2090600817798845,14.773298339564505
68.25508,74.62484906723596,0.2086317519279907,10.321566314887917
57.40004,53.38184973825261,0.2084032965373909,27.8644913084608
73.14019,70.27054865626319,0.2083576118872981,7.569015538466126
92.82736,91.99459924411228,0.2084001280031022,8.58787576108248
75.60462,76.92665044391137,0.2083682014088801,18.587552684751998
53.611427,58.39998340495103,0.2083486135218058,16.21345500697933
137.31654,135.5196200914778,0.2085807250134908,24.223205345384862
40.750015,42.11584994620131,0.2084588608501869,24.496611883290754
44.901592,48.347801180445174,0.2085521063736949,10.582244277037136
120.949875,124.40724796697492,0.2088802552335271,17.57631679083601
128.0742,124.61983062015618,0.2084636284604268,23.139089033266636
58.093437,61.41202596138927,0.2083121171561909,23.77114392208139
89.36754,90.97776954544103,0.2083247297266666,22.085217035591192
59.16914,60.07961806198486,0.2083617139681914,25.53863008165868
53.94713,62.33816247309505,0.2083414393091882,17.47994094990956
34.85781,41.73754656952641,0.2083554478520224,31.328232797214692
61.5798,72.25183151861481,0.2083471820943532,17.795190220717966
64.83715,65.24838662969645,0.2083183468824966,26.7384554617709
55.91892,53.05288217423743,0.2083165688775983,23.257504919525285
80.806366,82.68111975425371,0.2083550647347961,38.660092338310605
132.60687,119.68874423195632,0.2087902073149374,25.020208431051444
81.03691,91.94799973362156,0.2084287220314899,25.818349274872418
62.118023,60.50001544999151,0.2083526258707796,4.4482724511688625
20.317327,7.560435822930742,0.2091783164372044,10.509015891899766
62.80068,66.43090207593686,0.2083605702701712,17.47539782928881
64.12224,65.30429467989137,0.2084022368814717,17.148862594641606
126.758095,127.81596580301544,0.2084769291088913,24.569987738342622
96.97015,97.05926295134644,0.20839061346301,9.404914689222919
113.78582,111.75856062886132,0.208489765657808,29.538844000067378
109.10384,110.54696741132136,0.2085977944426114,27.655362098850425
67.06503,71.25772681056168,0.2083390359946906,12.639475287577977
48.74026,53.14461426185272,0.2083246111531813,30.92885600985531
65.71531,65.01992094176958,0.2096449063253727,20.54640179491677
65.41246,78.52405225644834,0.2084194337625256,25.02272931161916
61.233894,63.48402454337673,0.2083964732723594,36.716956309030685
118.30128,108.412373412536,0.2084861037432949,14.824657426128562
37.34518,33.416800743500346,0.2085477112103623,11.309801251764524
135.99693,131.78421348735338,0.208574925707387,18.116023904089896
49.574947,55.85381595080197,0.2085822479254876,20.60201229695238
74.63945,76.0160360924301,0.2083534483838371,40.36452073130858
57.713776,57.933743448419875,0.2084166339592722,21.747262117074865
80.07335,81.13234048495649,0.2083781802779851,29.565139934935
102.71706,102.40563397464923,0.2084298188973233,19.669318234755384
130.45963,110.60890252854522,0.2087436525253992,25.66255773986689
82.078606,80.13484943609996,0.2083868527809754,7.838601773209972
77.85241,80.71333185138708,0.2083636086133114,20.607755395103275
137.1103,136.20641014984665,0.2085833589798006,23.040015273734614
46.187496,41.372899012380785,0.208334018121371,21.472963647350227
86.47705,78.15396924945445,0.208499600048257,23.152184144194823
48.05549,45.72926545179951,0.2084676224216995,16.111366779570368
136.13167,77.51727260698476,0.2083343434790931,22.376296192437582
44.713226,38.35813181491284,0.208368180615025,16.231778190583775
66.98392,63.19444317746262,0.2084395444843904,8.951857446416634
93.85768,95.42297491337098,0.2083483201903786,22.311745273012875
51.94332,54.38033032077375,0.2084367402474453,19.763377167240343
71.79556,75.68304026208392,0.2086484793828864,21.5941572316666
43.112595,40.729177321279515,0.2083751530803337,24.049621714911453
59.188316,57.51818451162495,0.2083235983723516,11.297240655566593
101.62033,103.7014247544777,0.2083365878628136,22.855618990178797
71.13701,81.63227657674385,0.2083375444578392,14.056098266931622
60.798977,60.48141858344053,0.2085059781465417,24.82253082294321
79.91722,84.57510525256005,0.2083939172964145,16.703300211733666
132.85475,131.88193126405142,0.20849985366558,35.994093148258294
57.574635,53.77782895885724,0.208330049775014,12.338533425441293
63.968914,67.45590201993147,0.2083825448286906,24.893776405181477
54.32864,55.97811495803377,0.2083165269406944,34.02735306445417
61.026787,60.893339265478645,0.2083339903188189,16.900790019672577
28.640383,24.1197784240915,0.2085918627775613,48.21533593123954
153.92072,146.38020677053203,0.209186053861073,45.7918662169234
75.125824,78.26249226332102,0.2084293554912451,20.71184597050864
40.317364,48.43889944290273,0.2088456090941569,17.330560077083906
42.854473,56.49422503198741,0.2084051089422738,32.94144489969914
107.88738,104.99327664245652,0.208420524895161,37.876870395896375
106.30875,77.82518384664382,0.2083972774106721,28.78545927590568
86.695274,86.29319786669726,0.2083148418659337,20.28344443529021
59.007416,63.07733584657546,0.2083218325081521,21.91199261823645
68.161255,80.25903099009227,0.2090522233068675,32.28649776325802
125.880486,119.58166755185516,0.2084329641165122,19.552084464603837
104.72328,105.4563039243991,0.2083466978159382,16.37651400688415
56.243343,56.653976948450826,0.2084005146025268,19.175323370682822
67.883064,69.11254628001359,0.2083159237193672,33.528976460795484
59.125496,57.165007492675144,0.2084189071088246,28.46786454651307
133.10553,105.8241266803722,0.2084059041586052,16.91036750296984
50.710236,54.75015001365239,0.2083855386525547,12.274285151081006
41.61459,34.581390740240536,0.2085188467539439,29.942511693361293
90.6097,88.93289911377067,0.2084558578522278,12.994400126625637
91.97577,91.76615569544578,0.208634611618707,17.427268069117297
58.780533,63.36523095351065,0.208317741262821,8.03377823330259
47.855877,47.21896678733673,0.2083457550373318,23.16548784188848
114.16197,113.25997100640126,0.2085151262115494,2.914036130434135
91.78489,94.25899337191456,0.2083986137244192,13.444883767300077
82.50926,88.63716950405423,0.2092171706844461,25.073006401102912
19.52258,6.562630739282497,0.2110206837677582,27.148038372367626
51.55741,50.30908469750332,0.2083237485018335,9.688441701717942
123.0248,124.71021596826009,0.208482972274643,16.610009559003167
53.04509,51.140015820649666,0.2084221050445545,25.35401614562864
149.99692,135.9646984514417,0.2087840526655623,28.537318285373367
56.468307,54.66253788049916,0.2083150399746135,28.86178313710962
62.755413,69.18206750144749,0.2085150846423879,13.248601682017199
78.50864,83.03435173710722,0.208371804230559,14.45411920058002
49.701767,48.902236818313206,0.2084327651263896,17.398326957845597
87.09913,86.99454105667418,0.2083423546641395,26.818743737609097
73.46246,76.38963052139339,0.2090953675569015,26.443304467796747
70.86988,67.05514063594845,0.2082975113478616,20.37671504116048
109.74336,109.06938841742964,0.2084844148490444,22.238627472040545
78.71706,80.45812910764226,0.2084729152840621,27.877798149333085
83.86139,83.64323942572562,0.20862045215029,27.425178173516827
58.910973,55.92187572406899,0.2084131203850348,27.02392269900366
61.200466,60.65788617683557,0.2084089153594384,16.425986732966344
80.64894,89.09272590600848,0.2085013145688004,17.44197279673459
57.356342,61.49660853239075,0.2083238748823577,17.964951419586175
64.374306,70.79056944127845,0.208321354811902,28.00751263316334
57.273426,55.94750670378681,0.2083259673865945,17.361364581812193
109.52065,107.12236421221652,0.2083619852898173,33.62400807924866
60.35768,55.95516310442133,0.2083714861520159,13.855014478533361
65.987305,64.63202567463394,0.2083320935997011,15.718187932975153
82.524765,85.74740644876786,0.2083281561133986,22.85445321895456
51.92984,50.65200814159587,0.2084018904554909,9.752044451696227
56.2017,58.5206700996616,0.2085898837560637,18.157758083067552
47.855984,60.761854554154525,0.2086678623997963,15.300018884877923
68.5334,67.24311840202239,0.2083134288436989,25.29794934066331
55.325138,53.89913607198489,0.2083459859855136,6.7506115012016075
29.666908,29.011316050452805,0.2086645721846547,22.609239849850198
131.2076,125.1522052654526,0.2084910154448788,14.747092576775769
107.26407,107.720065264375,0.2091725310222101,13.565256290071986
80.41375,81.46869942406107,0.2083575457000554,30.88076481447423
107.03449,106.66975113262252,0.2083387732519515,29.60549948609162
62.831135,67.84367983567029,0.2086632582750333,11.954527007223328
72.23589,78.10606071524786,0.208399324255541,11.705041911969968
65.43134,65.94228143750681,0.2084647683250147,29.84214469321713
62.52554,63.29980303073871,0.2083183642106542,14.792206711017947
78.75235,81.74718677976169,0.2083537495368535,22.09502990934735
56.787045,58.74737993114901,0.2083508339218675,23.85081134649605
68.627335,67.85892403954176,0.2083101494896984,29.69951751942457
65.19501,67.39034162270426,0.208436677521094,45.98317297748212
150.04292,147.9063488171683,0.2087231242295862,17.75693205894462
97.22834,97.6490513631352,0.2085166299772036,35.256430625149044
50.30556,47.4279128785098,0.2083349316003481,23.772550559910112
59.841938,59.53025837956695,0.2083019219438855,35.22887370507029
87.79923,88.4759322199748,0.2084134835544244,16.734697680155705
87.85206,88.03695480985031,0.2083688373274694,14.235904197187319
70.43338,73.02248244848784,0.208312587970777,21.531510936610825
111.84106,115.21702469624915,0.2084115543176906,27.62054909243763
7.693905,-0.2914429321732967,0.2098122014423063,6.390884365480095
49.489185,54.416666823206995,0.208329854343596,7.537852751029652
124.01268,126.13409343198217,0.2089355530147899,21.065491970525244
57.465263,60.10379300731523,0.2086306472688375,17.28587223330274
73.921455,74.75256312345701,0.2088097022047312,34.631430621606704
62.286316,72.04447271332612,0.2083353204489955,29.274552094896606
82.299164,83.13044151236383,0.2083554433770418,18.12189021783314
70.87789,71.5685126346639,0.2084128713101405,31.02681617049647
50.791714,54.37310886893076,0.2084255265480103,34.15419708750498
65.17458,68.85692875480068,0.2083272943749289,20.67434382255857
63.98894,63.9960752650768,0.2083078769059622,31.488706690026152
95.673454,96.89427758786243,0.2083269394758443,8.742131537637542
123.55061,121.0815390621692,0.2084417915149571,29.307928250597254
80.41337,82.61091848239185,0.2088228181390194,13.652122943573321
64.77912,66.878969166275,0.2083513065854236,25.65429671719146
121.56757,119.36871306694674,0.208381180024833,25.894702025433222
106.75363,100.67629293397752,0.2086099852426856,27.816365658672513
57.747066,57.192563480975245,0.20834959145869,14.53695084784536
78.130424,85.19854201005275,0.2083700938772274,27.056364061555232
75.44997,78.82710894037982,0.2083809726450136,15.000215624011386
98.34724,94.62847756713676,0.2089918015121538,10.469408454543396
65.1592,67.38806765019295,0.2085077518486537,21.059192455600055
63.754936,63.15243382351184,0.2084071816606711,16.13224548817184
62.431984,63.970765117715445,0.2083304438040298,25.759508338013468
56.10378,56.948436515980845,0.2092005479354288,19.338052218284066
83.63403,82.87811576459488,0.2083374248550906,15.219498440110254
72.65539,77.62721771850036,0.2084019739453596,27.04654002160459
82.52307,83.25888605791167,0.2083722856816449,44.290394047453695
85.15407,89.79898597441131,0.2083802384769527,26.79891742010684
39.109257,42.58091888118285,0.2087577700062173,28.02128894958576
91.5715,92.3230304677444,0.208320289086111,21.927551486344427
67.24821,62.88164390039394,0.2082966947179394,9.748046088323642
101.439575,99.37444789845412,0.2084129489433195,35.28879938812913
103.698616,105.13914721021314,0.2084058898862075,17.52600298529123
148.52325,143.17779401595166,0.2096984601037621,26.860769062253645
61.95479,68.85353991878054,0.2083812699876523,15.0039527171812
74.66564,76.21454003020747,0.2083330397071803,10.228337044701556
97.83277,94.7607643786865,0.2084881899009305,17.531815366143668
67.619446,69.57440194113879,0.2085068752350976,20.74978127662652
81.327614,82.28731257370222,0.2084721116912112,22.83610830041278
95.839584,106.19948899169232,0.2087253746616463,17.97102941700573
54.090557,56.08071651820197,0.2083301188741755,31.024620668607827
57.897224,60.51391624098444,0.2083280869494742,9.27933465804675
74.33836,71.20391735069535,0.2083760545325456,17.18030135925209
100.37139,102.19156787840475,0.2083453356195164,26.554020599805558
72.34318,75.04694616474889,0.2090677772782788,16.95001101183503
99.344345,101.7986874485036,0.2083562616631546,17.109656854957347
71.54862,71.2198518507505,0.2083770983521442,23.871623789069943
115.367004,113.01413294047988,0.2090824887919996,22.76899795083249
63.34085,59.94038566668689,0.2090684521226493,36.36149876037709
105.677414,97.8636432331586,0.2084441749247744,9.921515550806964
73.591965,77.61414452384429,0.2084546580857003,18.15729590704644
122.44448,104.4605899685974,0.2087606226058827,27.971939566439197
72.892456,67.7427598480767,0.208487232593747,18.05404439733205
77.813576,77.6182336146373,0.2083325028706889,9.82634458613775
88.37684,88.59120930091736,0.2083443385525822,19.605705156731865
94.18825,93.19482806535024,0.2083284938491054,31.42337580440834
62.34889,63.408736420816034,0.2083704246171566,22.259337516443647
73.76961,76.63656514948352,0.2083560675085635,25.772160481079588
37.524952,28.94770449434222,0.2094181704569297,23.515138856192504
48.16017,51.64717824116968,0.2090860089841905,20.91045044240974
72.04028,71.07859628167317,0.2082941984260945,15.758577010023352
109.29229,104.68892911337676,0.2084447876508391,22.689896630084945
114.79441,110.358648352387,0.2084567715174508,20.037597411331976
99.343994,89.86169753194011,0.2084957979460307,17.206409495906268
60.810875,63.43806554948993,0.2083389292886462,14.961000802507487
104.25303,101.56823462452788,0.2083506443254505,30.973988474722038
65.6313,65.06182370661023,0.208361594187299,16.760410094683532
113.33397,95.1961039819711,0.2085245919520668,30.935686109187515
66.353485,66.24105842729115,0.2083543754633287,9.699866233726295
79.34766,81.35041020669976,0.2086493280129377,18.732924414777774
21.93679,13.693196018981284,0.2086543720176436,26.12163941581974
31.609787,25.734978729015623,0.20853687490233,20.361130987096825
56.538548,56.996714563347744,0.2083003518068491,37.598768297450285
83.36693,91.99825325353402,0.2087339880818012,19.491679536402916
60.394566,58.34774515403024,0.2083169500540499,16.787846803021463
73.92113,71.06247303261,0.2084127982032628,14.630046509201184
57.17668,57.2735813237425,0.2084122402407668,11.058753408174335
65.32969,60.22535363768955,0.2083868665903883,33.92647590405793
138.42126,129.1928083907116,0.2088980915981153,26.00323487525847
37.605408,38.65603310693074,0.2083910179744322,21.192203915196785
29.191174,21.622722007715343,0.2086031381393326,19.36042089664581
58.071964,58.092113247094304,0.2083494414027318,19.22338876367597
76.99211,79.96917452903264,0.2083819653702402,28.446263250439408
61.248184,64.8727444307641,0.2083436684089955,24.237917923936198
89.36552,94.78125080901806,0.2088041520760752,12.583578592668843
39.61996,37.19072698720635,0.2083547254340798,30.878905609049845
77.13845,80.3476748511354,0.2084397548696782,36.1523636471986
134.36783,139.6293021499086,0.2087546480659454,7.348408769678494
37.924973,38.96095995991443,0.208409995783327,13.4420120829028
71.8967,73.8779599094959,0.208324118331435,24.134079079284014
86.7633,88.97899910661127,0.2083052635748629,12.79918698008173
82.2707,79.51771003560847,0.2083533248238442,12.774399175121514
66.64804,61.216513469589856,0.2084267789488178,24.409387385389795
79.86242,81.4503618038033,0.208324966756152,13.233185584967526
79.40331,81.50838362152565,0.2084019427172798,22.857360878012358
58.57805,60.81681524696197,0.2083412850115911,16.656490676070273
116.89565,114.79850010917548,0.208388524825701,12.467687798207299
64.53258,65.66254628250687,0.2084066109405733,25.33629565677706
78.68324,85.97532942782155,0.2083737446706413,15.702001493817459
57.31931,66.36335631154994,0.2083666069304153,21.23293208835252
84.04246,84.93778079746342,0.2083022058734571,15.054068184650513
71.43974,74.91829799139747,0.2083736199095433,14.006884090633434
46.159504,52.92762969323056,0.2084116622544818,13.891753988427011
57.072536,61.03931965207049,0.2084748018969308,14.01790133105228
