y_true,y_pred,y_std
57.33823,66.61050204039904,3.9157450699020875
62.33986,61.47080849324678,3.5207012116957626
54.096714,55.44244701537335,3.5005421722527776
40.90985,40.577060106946576,3.628607316966966
53.498123,52.315936198969595,3.4928192188285045
56.965137,55.402895698180004,3.5373189723882703
64.64584,66.00632720366025,3.5732277607826095
57.848118,56.088609842277435,3.6380721409557952
46.44387,44.34260333541329,3.4789574278327704
120.168526,118.64856807608771,3.6461540802960486
115.818954,116.04070785216959,3.535492636863464
105.05612,106.69994613585442,3.5247204436888917
110.70619,111.56011969326914,3.71462343318212
109.388695,110.14275978361502,3.5003202875007013
104.740005,105.061323734945,3.5928086667923003
100.49142,100.52864250341929,3.4333719411700003
95.83242,95.66678769973252,3.4314815646737613
106.00511,107.04169019569444,3.5298725414007546
91.54195,92.68819099586153,3.484831753621251
66.257904,65.84597826463448,3.4950783160206127
54.29952,60.56308696785226,3.4628974681638507
72.91289,74.72269775924137,3.5595705265665907
58.87413,67.34987892408452,3.5060419412825627
66.096,64.84277388957265,3.502733523046248
60.863647,60.17432749975734,3.4157478170577686
54.44565,52.66301925257338,3.5278443398895996
55.673046,53.549892370787376,3.5464091811804015
65.15683,66.21920643274845,3.433255247536187
120.67822,120.24866754560972,3.5321849126432405
104.137085,106.81771255169062,3.5462576086346456
77.51127,78.3413520215008,3.7989354032357445
71.637276,71.42116230764698,3.4731739154954586
103.81756,87.60242299936193,3.551414379524999
64.16517,68.90182945753354,3.882756076346745
74.27846,72.89638283789809,3.5757826987998724
76.355,76.84800831513928,3.5796590659047687
85.57312,85.37699641785231,3.4378858127536374
75.25978,74.98077529036323,3.4209506419565927
84.50242,85.18711367136957,3.6129035651192214
77.73698,79.80632222755592,3.56218138979258
72.56216,76.00108431587648,3.8498240351259696
77.21373,84.02544291080375,3.5696773717470363
113.66911,92.30021893864651,3.450150950535708
117.923615,92.74054305334295,3.456714186280012
109.74336,109.06938380198716,3.577370565180042
111.13313,109.85296611472099,3.4509928966528083
115.72505,92.98059414176619,3.5322282217024785
84.254326,84.47264915896834,3.4807573865457977
67.82274,69.01434986326154,3.442878925721656
66.39791,68.19541398813762,3.6767949164080935
68.67495,74.31516949992964,3.4771338662132623
70.089485,74.6521374245924,3.7137510524599295
99.343994,89.86169490192924,3.477022218957135
105.71091,91.105981774202,3.5635332505688835
101.00328,101.47247256168049,4.676082825774723
99.01306,99.15615914774668,3.4491056904614292
96.72132,96.19841156409488,3.5103712324502085
95.79478,95.29291153975554,3.5217812530807415
71.54987,72.8552451997542,3.495755870601476
130.34511,125.79575594416005,3.702083231306218
133.39386,127.47922442603239,3.831750091995324
150.31822,128.35126246174434,3.6333729923497167
131.1831,125.43179684800353,3.4972402606401123
111.75457,108.63714919226537,3.449055918105411
81.6993,81.14169788066779,3.534130630073908
73.00395,74.48748798816086,3.425935038769422
84.666306,85.82146996704695,3.5481311546812493
80.17538,80.52656415027583,3.708184327714963
79.35462,79.19536367180174,3.4320868289388335
71.47055,70.61694336011648,3.439274660158764
72.046906,70.82052965770842,3.6015254208858107
73.48732,74.24637541702059,3.654950606132555
69.94552,70.16377829573781,3.4321044361455475
60.812805,60.09373848449937,3.732834001492477
66.38283,65.10263457043217,3.494305223545963
69.43989,71.15588811181084,3.4184394697528897
75.81697,77.14042741970265,3.4915844223071635
77.69676,78.31812355137171,3.4396510394169937
85.94536,86.10205175700602,3.4450047152956094
84.265915,84.04084251499465,3.497295594527813
77.82596,78.07977345437146,3.487299671798679
82.84788,82.53395795084352,3.45720638435964
63.42809,62.01897524258851,3.841692116825744
91.59242,95.74063612460179,3.439992096579753
103.63561,107.59844917976736,3.5258773269170476
94.47726,96.81225660869613,3.650121751219632
98.5223,99.76177454492745,3.6929546731608713
81.570656,83.02149134978242,3.596995310914886
77.67238,79.29459191340568,3.470326936958155
58.122166,57.80579863524006,3.6404082306680885
84.4396,84.17469068856172,3.8710622215842214
88.93701,90.34939206744411,3.5049215281610295
80.06437,83.61864845051615,3.6074681400795496
80.0891,82.69754940648403,3.559268539508258
81.37048,83.23288536911403,3.9119597231299394
79.91139,81.1813804967096,3.6269834543599324
73.971855,74.71479830987492,3.4529108239558086
80.806366,82.68112570593344,3.7146829287640397
78.96106,79.2375423601743,3.7603015434287546
72.18423,71.65917315646196,3.493145816641781
61.808865,61.308752805959855,3.479823348970953
56.726673,55.20390230162657,3.7365006177246682
51.77594,51.24535278548414,3.6941555560974515
47.32406,47.510143560519545,3.556592537287799
54.407963,64.01556395031923,3.424235944541166
57.713776,57.933739475231924,3.5319466601909126
55.688812,54.927512724188944,3.4858294597253585
49.058456,46.73766666130081,3.626738649483824
49.701767,48.90223465650199,4.069408196181377
50.04753,49.71613818927206,3.745560878265134
42.8771,41.6451679320715,3.8987607603277388
106.16981,103.5268461732889,3.5882022883932234
68.722534,77.60064447560187,4.052671361273028
69.16414,71.35783376969702,3.683542229480828
122.44448,104.46058690827694,3.4493985660843673
119.40437,98.78019901643381,3.41969672797355
102.59084,88.7488139020021,3.4189476190117407
93.30834,100.18176846603777,3.5064904393469787
71.14166,76.6332521859014,3.446180204825549
82.02915,89.26356317123664,3.4384450992806195
66.31374,71.40002571920049,3.440280726898473
81.77489,90.07542149936545,3.557168989980276
85.56692,87.97775174958961,3.4904724714777298
88.68899,91.09836338198016,3.528156258025474
86.64643,90.29423918139204,3.557965504661781
92.59563,95.35226388490935,3.4925342386370763
101.58446,103.01817129587398,3.606540594823388
95.40043,96.23930775661782,3.4336660176457707
98.271774,98.1256843331609,3.493573161855878
121.19996,125.85490169618565,3.5815141989926005
82.89426,82.72287830871922,3.5207306450042095
75.615005,75.19051040129534,3.5045087643678636
88.0246,90.99107057440489,3.8637173568532095
93.69922,95.49059523855098,3.452120443461059
98.73107,99.74556769085382,3.4169174287607156
92.599464,93.177501415672,3.7870485853325397
92.08014,92.36946024810608,4.086373000069389
98.782974,81.47485647240165,3.494864238913122
75.7651,73.93597075550538,3.5037914042208085
59.260345,55.56897145746298,3.471887061734391
66.025444,66.15222292347829,3.4635296540884535
65.77082,67.36083211090614,3.4465647600621088
55.559208,66.89977734123035,3.6171402014077696
73.07025,74.53391214287505,3.5856224534391377
69.83682,70.7144482268753,3.4984310050225598
51.42858,49.871540910093785,3.4823934217621915
57.06045,57.76571697604639,3.5199921885889345
52.164795,51.49123978809626,3.687416883832391
36.408367,31.881263017922457,3.434204355563481
73.62124,74.5130592068472,3.4520264812439025
74.66911,77.13250710889255,3.9844011961398462
71.49252,75.32285377584495,3.5705831245837754
78.03324,80.84671162652766,3.491036379088663
80.465004,82.7277335038472,3.487476839764794
76.36544,77.97822010368093,3.562908091293465
76.34737,77.79063846434231,3.5223909702909473
71.72235,72.67436746139262,3.520164959275328
52.35803,51.29048123755682,3.592950596700367
97.24488,95.89404717619335,3.436429998111006
92.402916,92.09017517608164,3.490366460688739
85.87772,86.77348288038621,3.4573330855901814
98.73709,99.23298494642385,3.4667976318239178
98.29093,99.49433177302397,3.6610176711128255
97.92995,98.18470832944304,3.439772126227585
88.87389,88.87352985355004,3.567163067343763
87.97001,87.5552192752128,3.537977864600141
87.49974,89.87431476570572,3.502526380272375
80.54302,81.95768614037755,3.600362883118595
70.52574,72.94822181005053,3.434917411784181
60.375072,59.816513040967,3.4687133939606603
56.91788,57.44968580392538,3.7726458067129234
50.793617,67.04701185517169,3.6354471695480663
51.31921,52.965267790268314,3.5031276245209977
53.380886,54.35672551673082,3.441851532917057
58.79514,56.32003780344375,3.4507368524332804
50.460594,47.72889875227095,3.6322883528496077
40.883465,36.86642521477401,3.6922441518909657
67.33547,75.51181934123191,3.6023604550266484
50.10456,51.963450177423894,3.6603988731359003
53.957077,52.29040800018974,3.467271415605009
63.356586,61.919635691252914,3.4179306636205133
60.909443,58.894563660132675,3.5044660227495448
57.364857,54.58221683894807,3.520620041399397
70.07028,70.18823657626118,3.4366051630315853
63.8771,62.293822670687454,3.5935291844747126
45.39308,43.199195408070985,3.414037404975183
114.584595,112.55330061033652,3.5356626540113663
111.35346,110.82931260594074,3.4357672046815617
98.57017,100.26901437313398,3.613169842461773
103.2199,104.03989071264434,3.5254826615926027
106.56119,106.81138165675607,3.5723386268311246
96.29421,96.22061159285005,3.528596693554714
91.201004,91.21947994692628,3.4657342554500907
92.58062,92.55211419491206,3.4398801824946346
99.49738,100.69149455366191,3.764229139068183
91.46613,92.46774309352134,3.426865743704196
73.163124,74.42666413514071,3.5447261479299925
99.762375,94.86885995989421,3.454542272736407
82.23724,79.48477139398743,3.5660139699126727
88.98407,87.33611824029916,3.449234077283134
87.90625,86.53254050957852,3.705133753118092
87.99818,86.78045198792326,3.4807913163787685
71.33305,72.71762694349837,3.454470351737589
55.919754,60.45407291988576,3.483495052292585
80.759895,78.15300915341174,3.5061872408590817
77.68446,72.65996613228491,3.4323984744554017
60.157932,54.7894050318253,3.6504962040633817
113.33397,95.19610644775096,3.5633032235872486
102.66255,90.4337930027125,3.419730331258987
123.97467,100.7876122735809,3.5457427163370348
134.87485,107.88521460632812,3.921440244544953
112.46038,94.37065292946333,3.4704730329081457
114.03398,114.34594747621472,3.5623930917373046
51.8604,54.864312885922445,3.4424925480483144
58.20644,59.533005309257256,3.700954494650628
60.715607,61.544049620465756,3.8032131868265875
61.308254,62.063420605940095,3.9333084460293186
59.679405,59.83218515697098,3.5791326454958217
136.23854,130.76500616004864,3.547628270571707
123.46353,120.35274443214607,3.439140587006712
116.13531,113.11393355888887,3.4657110789476673
97.45443,96.54659881656853,3.506642816767754
132.42705,132.63868664001336,3.443247469612663
124.67534,124.92492558429053,3.461781704809519
106.94687,107.78328058231938,3.57633491128613
144.20303,141.6311729336181,3.709241142842961
128.16344,127.205031568881,3.505909241434102
117.53233,116.99536717237883,3.4337592983019976
80.41375,81.4687016056624,3.426219032585431
71.40148,74.44492862877016,3.4953624340642397
78.620384,79.51428971992632,3.544326225046445
77.11171,77.52875131809051,3.5499954923450563
73.375046,73.21552943457576,3.503759553132493
71.268745,70.22771763261662,3.500386741493255
74.415245,73.88730649859684,3.650698181425142
58.470444,56.805854762491364,3.4373900943362297
37.516174,29.933347087507798,3.747981313392609
150.71696,138.63377041913233,3.500798284212689
116.83709,119.54245912816063,3.599415354773817
118.39333,118.58590154909888,3.5244515156591794
118.988976,117.3130786835332,3.4412719870867017
112.72761,110.45287047065298,3.5871733880825265
109.79324,106.74155425569576,3.4377694676540376
104.25022,103.36029682460034,3.492240158874615
101.497635,99.95613776566003,3.424929670569101
80.2084,80.57823726998835,3.7920915957186225
63.749924,68.30624575718612,3.710359464813696
59.7,62.47245531915457,3.451021659839928
61.905308,66.05588466214499,3.586757821467079
63.304665,66.87753777443255,3.4986687736697806
64.60402,67.7868568900786,3.740864678372987
70.160736,76.7655195764307,3.474150321045551
62.106762,63.789301751451184,3.4759300869719607
80.3456,82.1557419521379,3.5642242074042505
78.59066,80.91081414662834,3.5889257988050813
77.810356,83.3883781723739,3.448539436385182
87.77474,92.55748290409517,3.4706813308592266
56.97084,59.414518786016174,3.823765951131407
55.864826,57.45665364461614,3.4217676780312924
57.78009,59.090468860411605,3.714853194338309
62.90948,63.56758874453284,3.7119285857185114
57.13265,57.7764773297686,3.4340872213899774
99.82493,101.29794864329125,3.5819046898914393
85.223145,88.10172230819396,3.584564394933153
50.46498,68.2115813276984,3.44961457530762
44.66902,64.61233060993314,3.9027436479252327
93.47911,95.12524748446906,3.6038668891432297
89.049904,90.24632743316737,3.441027330753507
88.934586,91.62951039387661,3.576436842442076
76.105255,78.12963945088194,3.4396261811903925
139.74728,139.6318148388274,3.431123227099705
129.81737,131.7684507141251,3.5818737224706503
104.796814,105.13196551963935,3.439051288141962
103.47815,104.73469677752463,3.555850719931201
89.406136,91.56416740460851,3.4824656950271007
27.69023,21.877852017722596,3.503402602677587
26.253305,19.543701508782647,3.5867684746149213
23.404276,15.175938550716126,3.547140453677057
23.828863,15.641567636411082,3.5690015412900986
35.606895,31.881291435770265,3.5087190807674755
37.930637,34.784586990792,3.433091432344301
34.66726,30.712737809510713,3.4276086643150294
32.986576,28.530117518519326,3.49951477087207
146.21068,144.3315761109484,3.506635668290846
119.35969,121.32189038841625,3.8014351341378165
118.77951,121.3079825923742,3.4325726482531715
117.303635,118.67941443415201,3.4261224017765426
121.17257,121.45425539091335,3.4358949729742014
114.93186,115.31896467551854,3.4741750309965003
110.65695,111.2038829112646,3.4510711281059563
118.655304,120.69677777786931,3.6439254641280248
103.636444,105.60329814587674,3.463617362653137
91.52498,95.04822918998195,3.4599256255466413
151.8229,138.46992760152932,3.7888659599569565
120.82068,119.3966106719057,3.4537249510306167
117.38712,114.97083733341559,3.6128467229499064
119.81772,117.10679066923464,3.4489144100773816
111.77498,101.98627423537741,4.3703261534198425
85.77361,74.41834814941292,3.8516620555334873
62.16646,62.64648343639449,3.6800651847611956
60.053856,61.725046156318584,3.485025646036671
63.156906,64.17435911760842,3.476594867938688
67.28392,67.4667087132158,3.488393711816064
68.131035,67.65872329087392,3.519948801845636
51.47888,49.102579805133644,3.551349903204649
5.9041686,-13.74454508558199,3.5774317623890672
120.3871,117.08912516378788,3.644763453893204
115.42494,112.09015577189214,3.6445392963498877
61.75811,63.53929011160098,3.461116882007099
56.095417,53.63716090038901,3.420421389919992
58.249,55.18297164837514,3.4923768739925003
56.651108,54.49113382697241,3.6470483643955363
52.64609,49.88339409940015,3.6504861245621187
39.99452,35.36469401693309,3.7132839407125573
75.76655,82.42292346598553,3.707054539253853
76.15551,78.70199658931828,3.5022233794195894
54.476353,56.0592594104235,3.517868363366587
107.66921,105.2000421335035,3.9831930903003903
109.061905,108.48194922125357,3.4676742197784374
99.5432,101.66693766791676,3.458508914122382
97.1601,98.40427759701771,3.441228274301704
107.67074,107.54749904384632,3.5851913588132107
115.82057,114.43603825384533,3.5082524305270324
96.85749,96.21316494260135,3.6741758484896585
98.64903,97.30780720295934,3.4136500061726167
102.795975,102.43059706429358,3.5673163979154174
95.56966,95.76944378137168,3.733326579724567
77.140976,78.36648644419316,3.558685383878898
150.04292,147.90634672337004,3.4242330743259703
143.71655,143.48041308937616,3.561180403574006
126.02747,126.52466258283833,3.560219485986251
134.00696,133.3031356900435,3.482987156882042
132.85475,131.8819271931355,3.5525633633867706
104.96413,105.09117988786628,3.4277661138302986
46.01798,47.704805920573435,3.5105771612878622
45.668972,46.38794442880886,3.4619993704539374
46.232464,46.35020325964485,3.462172973203041
45.896233,45.41365369318646,3.433523456046385
41.969383,40.23104832179053,3.631653186388522
125.952965,118.4537868222352,3.5904989696002985
106.75363,100.67628383679444,3.750908054424257
123.02212,121.35873819402573,3.4427441926787794
120.64345,118.8046282090159,3.472482597721442
63.97852,65.53951990232069,3.50796618837831
92.89281,92.6166571203466,3.7178450997220827
56.98431,62.82572587292352,3.5338633422615153
63.349052,62.52226184521841,3.8703653111202048
61.534924,60.10976904132659,3.4495629412100914
38.750893,34.44190424393959,3.5592542258525626
28.25042,22.12846159207151,3.59519850986679
40.53295,45.368862620488734,3.5853111018747805
28.53342,21.902748184053436,3.4819964144597613
54.441418,59.66959120243219,3.563416614569327
131.4125,128.16325407219182,3.501332771360965
113.88284,113.03420703639773,3.6318327504072734
112.25106,111.30384120699316,3.4617966771389685
123.79946,120.25273858637858,3.4653036796018797
107.47497,106.1908447742509,3.466127019887131
104.62567,103.44545969519473,3.4713727585047995
97.77194,96.0480662889197,4.052642797521693
84.73807,83.93276885435365,3.802987008259751
79.21183,80.99087068624041,3.4711266844443283
81.327614,82.28731121472298,3.5354955495104607
67.09785,69.34215727068111,3.5819929822863914
153.58307,151.6235680320145,3.536380311039304
93.36008,95.23899750666337,3.591396900812168
88.97333,90.63826454775032,3.493911083999765
68.89783,70.1652088327257,3.4528322585833076
104.77991,106.64653824610397,3.4322434175394703
149.13496,146.3822529646078,3.623479324575455
102.42158,105.50204333375581,3.528026411496714
56.468307,54.66253889385776,3.5136032713375718
54.864826,54.37591735299617,3.6909736714809087
50.617405,51.316020428987315,3.552115957323861
64.256195,72.48605596024024,3.5435392588092682
62.96559,63.218395658059876,3.4558572357828385
58.9365,57.89698054600072,3.491810969184447
63.287666,64.14095091016105,3.499724772143473
70.09035,70.81223184978641,3.4619038622305
68.66395,67.9265124166979,3.433046982749171
56.413143,54.56975908352422,3.6018510672671
70.61895,69.12736385567996,3.6363759182368316
61.935623,61.612712789809095,3.4558193905163104
59.27257,60.183416612320485,3.554707311077771
58.071964,58.092112382395044,3.5642556012737883
64.45791,64.22975354762116,3.515043822224765
57.95061,56.86437806552526,3.605295122886638
56.96226,55.1710505051134,3.473543110834008
53.971203,51.271660021503955,3.4751094783378127
55.450314,53.46644575306644,3.457359697797433
53.969658,51.459914072189974,3.6020743948474925
44.792027,41.784579732743516,3.4248354027692347
65.40891,65.80969424064175,3.45649736706651
69.73267,72.32297163490301,3.4795877972768112
61.65831,65.43007779104012,3.5614598989388098
67.56665,80.29695388881211,3.6046085267254493
68.99128,71.4971999537841,4.4037144333821345
76.862076,78.9858785059499,3.5415787466714326
69.66544,80.9149290404213,3.588125169257644
75.969536,76.52297778546507,3.4352259845659674
76.53821,77.39132532356297,3.5248979019189957
69.923065,70.1730244820214,3.821408779698842
54.54254,53.7829533629601,3.422635547936201
81.72775,82.98087933008773,3.5319957670995246
80.10714,82.02190668400827,3.63742600789629
113.040276,109.52378276062049,3.639081131148194
113.789375,108.75223732280949,3.6311743345941596
110.90579,111.95082713996658,3.4518443434986548
111.447105,111.70497138405575,3.5283494004099434
118.202156,117.35081654069324,3.4281104439024697
111.569046,110.1649588946702,3.4717682625167554
106.06766,104.25770802757248,3.436803146705584
87.756325,87.32869519882479,3.4244840935328194
72.04028,71.0785978104472,3.4724327190140127
90.62605,88.22191226701861,3.663880157295021
63.8885,61.48048926960918,3.536337782492276
151.93355,143.2505215034909,3.5044578601684337
136.87984,127.3059602438218,3.5569177346190224
125.880486,119.58166896783639,3.5200727305839865
131.45612,127.06215812280405,3.5734285085126167
113.99376,114.63196143088823,3.4193996448546478
115.79735,116.02785741397777,3.414959987046694
118.40781,118.79509284683763,3.5073706085288605
118.53118,118.32672492529454,3.6027835896895706
110.29654,115.02206808797621,3.429252284394753
133.68974,130.24117545839502,3.524979745638557
126.44619,123.95160888799919,3.5463030569821883
119.73984,118.9614679135857,3.574959817622572
73.72911,74.51808544289199,3.635635773523367
88.50229,90.69435267519256,3.4926440735780075
76.87416,80.46786302757714,3.4377476964692675
48.15811,45.66609558292365,3.5400802754997827
53.020546,51.94942712889818,3.469758151587428
59.718212,58.16479626218914,3.463812242153109
55.003597,52.201491190040734,3.6523916395212366
45.54689,41.90120002414989,3.73603194940405
70.984314,73.82905927569118,3.737437731679996
70.473656,74.93396512078175,3.489686085515866
81.49917,86.22303274495297,3.852671390338999
62.909744,67.36711456364144,3.990904564137591
74.713684,78.20087744915261,3.874390514207317
79.16402,81.98496903916153,3.5522477057807813
68.468864,80.91379055053406,3.446132502574883
74.759674,76.06655198733131,3.503013757815124
67.31681,68.93681223149491,3.486264970473005
61.993504,62.197991028077915,3.428675827903209
44.20285,41.678633256965945,3.801091131260427
85.47023,86.50220773641328,3.501743376859417
80.44953,83.52913754610843,3.720490364615878
70.24478,74.6691216987084,3.6707293293207166
60.882626,63.36562467202687,3.512284580482094
65.19501,67.390343647411,3.4161640809753724
79.15422,81.6591116008633,3.636205748899035
75.31639,77.26484156704615,3.586510485869442
76.12368,77.30521043960371,3.561593332887693
70.18506,71.77786008205675,3.4519539024988166
62.16404,62.3362695904884,3.612867347887302
51.82825,51.44048610616254,3.4982158933817633
125.278915,125.1217213347527,3.709746845197832
117.2805,115.44289384514005,3.587865031724273
132.47931,133.57611177426827,3.5814277367126572
109.10384,110.54696319120862,3.666134777292439
58.0831,57.91306156802307,3.620016944348676
53.982315,54.723568271550235,3.5703778604748653
53.281464,53.37662998302014,3.5912021002976564
47.625637,46.100628760678234,3.447931280251566
48.441772,46.58292265256877,3.485936548289573
48.600925,46.327973964607494,3.897838121919692
42.11727,41.56341532906994,3.4992012414510274
40.60548,37.13577163137416,3.804018661243219
44.39686,42.38530181867105,3.727362113149098
64.803345,63.48544157497207,3.618104173756302
71.81579,70.25581031225722,3.4481614394516202
67.36568,65.10946227102974,3.489315206975669
74.36923,74.51350551265972,3.489449681405144
63.416782,61.906616684709505,3.5235530709818383
47.45436,44.87286818322486,3.6273457666620756
44.23886,48.00896611800228,3.5096486296176588
50.61293,49.827001342736594,3.7087591234039485
49.877304,47.22756055598559,3.431910599762861
46.2298,42.079750199502406,3.5525854839390973
59.020893,57.16257804202236,3.6736414839896265
58.457005,53.88226066896797,3.4843143891276647
38.867023,31.42409548921711,3.44445404111403
7.435067,-11.167203646352718,3.667164303636439
6.057259,-13.666781987878664,3.5028144710389464
5.8530045,-14.057935358377847,3.736525040288532
77.53748,78.57782489028406,3.46722576764409
74.01456,75.74747654683604,3.8403500171357225
74.70113,76.4307780838275,3.5965241855083914
63.3098,62.214417654841206,3.43272638459527
59.055668,58.06710510811099,3.9385310476141764
72.52817,72.9393343671269,3.4398119262141904
59.221016,59.10668188732721,3.5439518630472895
80.335594,87.5961720844173,3.7659180352486916
89.25433,97.3720985232869,3.4278612081776685
94.16954,101.5642280733472,3.479495488647206
67.14995,66.42705450702475,3.691524529309865
66.7574,67.32280220090509,3.432654887179214
57.163483,58.23200962909526,3.524056862162412
60.798977,60.48141582659083,3.4948696874787033
60.684574,60.97061812870029,3.6719014494518136
63.050316,63.1912117607635,3.8212978177891843
55.20934,52.943180226428844,3.567329705123899
59.926773,57.6186424063265,3.5588006900083142
61.683376,61.58736176984985,3.42602417216131
60.120293,58.979186619053166,3.748840282645998
53.918663,52.883629656000636,3.58691633856846
73.04967,74.31865503027686,3.9417632685754884
77.83387,77.99862182473487,3.5899175204841636
89.295815,88.71951193845752,3.4418672339063816
58.108597,68.81066656995357,3.8123646775464457
53.072212,49.311982968340445,3.4951547210586673
51.623444,46.90111953755277,3.4849314498380477
49.67223,44.797500351437044,3.472292678969631
90.615036,92.30820688360957,3.5689027204968573
81.79238,84.9344211758027,3.531707144745121
85.32073,90.34990504496979,3.454138354924538
106.74907,98.85250675885374,3.535496395948741
101.05694,105.00894104406632,3.6450641378762323
92.93531,96.04566936971807,3.5903304628258503
85.31581,88.4824916953455,3.445103111090469
87.35534,90.35710395169313,3.419189763877889
96.38831,100.53993255331588,3.6131762500298357
87.28786,90.55433447857027,3.4261830714297905
79.23848,83.80350550610294,3.8496087355248148
