y_true,y_pred,y_std
77.51127,80.6389074842543,3.9912371677441083
71.637276,74.42289602657561,4.014231133272
103.81756,87.64415638637763,4.189495674071535
64.16517,72.65223395509483,3.958378011421507
74.27846,75.99689607808394,3.945206083812165
76.355,78.82286030415236,4.1872759438370775
85.57312,86.56081098493806,4.4048131255358065
75.25978,77.4730344946007,4.008573323000343
84.50242,94.5187088792894,4.186064881198864
77.73698,90.1111062226268,3.9626533575947134
72.56216,87.26646497170377,4.021359574755298
77.21373,92.94013840961136,3.9778969887141824
113.66911,99.4670978736458,3.979380282742705
117.923615,99.72895356170652,4.079043865943793
109.74336,114.97868018835521,4.000864763859424
111.13313,115.44554483091301,3.9711248143665547
115.72505,99.45641412108404,4.111887567854623
84.254326,93.68369870626921,4.379607816914255
67.82274,79.6529978989624,4.001453343499884
66.39791,81.2373208965848,4.211479809046988
68.67495,87.24874085919943,5.357470226990183
70.089485,86.57882401892174,4.02000274665693
99.343994,98.07273293992195,3.9681333890205126
105.71091,99.13386074811507,4.173206423969117
101.00328,108.62191479016275,4.058214299824687
99.01306,106.62186904895495,4.140857002480199
96.72132,103.89916842185286,3.9306570110569883
95.79478,103.25296762419042,4.0931995615390555
71.54987,83.05797024608894,4.133578301992754
130.34511,132.94951232797786,4.228930651164704
133.39386,134.2043846830352,4.30145210180464
150.31822,133.584811014355,4.060938534265908
131.1831,131.38425471333773,4.069139870239778
111.75457,117.74032027354289,4.112225407000426
81.6993,81.18179114067819,3.9460884174828
73.00395,75.43755357991101,4.0217591436693345
84.666306,85.26724762855058,4.020025668459975
80.17538,80.757278499357,3.965417115406951
79.35462,79.72953873511166,4.009423034695812
71.47055,72.28540311937581,4.040329719061975
72.046906,72.48625019572523,4.002173999752654
73.48732,75.44545274475774,3.9674449432085153
69.94552,72.43363909837174,3.9718330001635938
60.812805,63.704710439669576,3.9969058770262227
66.38283,69.16399720030826,4.090399922051918
69.43989,74.2766577242725,3.9795230113200817
75.81697,78.98336355653929,4.37191303310483
77.69676,79.43434991706825,4.137257015579088
85.94536,86.04084287699133,4.032910678630459
84.265915,84.40317691272485,4.193561277433177
77.82596,79.06418285065769,3.9526994563022195
82.84788,82.83019935238846,4.4574336537809485
63.42809,65.45869860147948,4.176579991626737
91.59242,101.90793550561509,4.013314006277175
103.63561,110.48917840311199,3.9322098881270704
94.47726,101.57275267975712,4.163475244344507
98.5223,104.45230898434109,3.9598267018996136
81.570656,89.84560764972764,4.070419989213991
77.67238,85.70803587968817,3.976150999214387
58.122166,67.26360548425929,3.987690056504513
84.4396,92.37887283185233,4.0445301941376925
88.93701,96.6910050561003,4.007386376401492
80.06437,91.37392296974845,4.145695718498762
80.0891,89.7986656302519,4.031232764439916
81.37048,89.95149195883401,3.952386506363904
79.91139,88.26780420758584,4.3791987981815925
73.971855,83.18768310010941,4.013583638298891
80.806366,88.46106327486623,4.000878622826773
78.96106,85.366086755454,4.485615321694966
72.18423,78.99668075451821,3.9459541149672788
61.808865,69.97454986120637,4.091901505122341
56.726673,62.97271738163969,4.078101463034215
51.77594,59.262593057386475,3.9788230389360355
47.32406,56.01102192934498,3.9939451454003922
54.407963,67.58436266104327,3.9541715017930357
57.713776,63.37894278645369,4.269360057410708
55.688812,60.365344961688834,4.134430325369825
49.058456,55.59916079264876,4.134918660023041
49.701767,55.880198467666446,4.289495224247103
50.04753,55.98061818414013,4.057150282967445
42.8771,49.09630098402967,4.007399171253927
106.16981,100.49560570546004,4.480083948300932
68.722534,84.96780222476386,3.968021465491028
69.16414,78.60460460654309,4.000809046443916
122.44448,100.5766677923427,4.000985543086144
119.40437,96.70859662739849,4.343061603979002
102.59084,87.88361687831542,4.02639870183848
93.30834,100.16918537618614,3.9349006330045135
71.14166,78.50019437827639,3.9391043926160862
82.02915,90.81582545146149,4.237308419198531
66.31374,74.76674145617727,3.9490999746313444
81.77489,90.80290505845733,3.994103188399717
85.56692,91.15357208033507,3.932831083599684
88.68899,87.67903399694276,3.969977311983572
86.64643,87.2037501434389,3.9601282006948604
92.59563,90.74154189446702,3.940491217011976
101.58446,96.90120055479608,4.127041485170503
95.40043,91.12440360847188,3.929733728010022
98.271774,92.71271379421567,4.279009694472069
121.19996,118.46093665873417,4.181891769181917
82.89426,84.90040571816397,4.041808624372452
75.615005,75.45204022255207,3.9900670028507985
88.0246,90.52701079199669,4.088819513212487
93.69922,93.28688158684295,4.0059573904340535
98.73107,96.20860485243647,4.029542694605308
92.599464,90.84655754125785,3.966799432690334
92.08014,90.43258863893362,3.952199864492617
98.782974,79.40816913957606,3.950340519196589
75.7651,73.93008863982146,3.9935616160604597
59.260345,58.3294176445606,4.21780290756745
66.025444,69.14439071188798,3.9381076855492947
65.77082,70.16849972128918,4.058417160030027
55.559208,69.18802792299932,4.008860568889036
73.07025,75.59234375240753,3.9877437867903667
69.83682,72.10851516713207,3.948342295330869
51.42858,54.855045488274044,4.018879482757753
57.06045,61.08376250817786,4.269463911757725
52.164795,56.25535882129127,4.060687503475436
36.408367,39.947254800289656,3.9660669942589966
73.62124,81.45954596684372,4.03225197772878
74.66911,83.5198254779992,4.029069688777766
71.49252,82.16357996089928,4.022105942793486
78.03324,86.63468792917536,4.171930100590805
80.465004,88.14629835569522,4.057840827259118
76.36544,84.22412550982307,4.1032761484244435
76.34737,83.14505888378041,3.9550309563726485
71.72235,79.10662925001616,3.9627885896021544
52.35803,61.23556944325071,4.06940300637145
97.24488,99.46033326118467,3.929672130797892
92.402916,96.04562873988259,3.937665545952902
85.87772,91.19104020242528,4.010213500041724
98.73709,102.08383135807449,4.089244186672883
98.29093,102.01554845462744,4.065514643779461
97.92995,100.99696336049325,4.049870597071337
88.87389,92.90860163306168,3.982733246974956
87.97001,91.79140757268553,3.9827287037104933
87.49974,93.35871331053599,4.128394750680481
80.54302,86.51835035475385,4.021807057011732
70.52574,78.54587490841797,3.9493379033484652
60.375072,65.26730494109795,4.072643814020096
56.91788,63.780037326264505,4.062401044728516
50.793617,70.47163674368748,3.9356701831895275
51.31921,62.44326218087114,3.9384331342588
53.380886,63.016235628193854,3.959664446609469
58.79514,63.28697289684751,4.285694963272435
50.460594,55.77354958060519,3.979318045767822
40.883465,46.72167380549428,3.9594290814161237
67.33547,77.28465978669854,4.0051590301827105
50.10456,54.178707367258255,4.004808072107356
53.957077,54.91544005229758,4.0351473043298824
63.356586,63.21440004920608,3.9688046283349188
60.909443,60.901020215559214,4.051547926083528
57.364857,57.85219229181958,4.3821119877083
70.07028,69.95219173198745,4.019378559179074
63.8771,63.4104344334847,4.087830315554673
45.39308,47.38716577886689,4.216146870625374
114.584595,112.41631807434936,3.987841464613085
111.35346,110.90518519685048,3.928339212403693
98.57017,101.9706840507567,4.05947042442498
103.2199,104.81618450775812,4.087902780050218
106.56119,107.17033393573311,4.0185877017581415
96.29421,98.15782247377652,4.115837787128257
91.201004,93.6987664374822,4.090328740158235
92.58062,94.70744817647699,3.9708889794596924
99.49738,101.23489983100922,4.005868411686355
91.46613,94.18042431448686,4.040937200755505
73.163124,78.50444571386736,4.016356690962512
99.762375,92.11147525897,4.269018591531756
82.23724,77.9539047200403,4.013474604550413
88.98407,84.73950488426813,4.207872459512462
87.90625,84.16955398331335,3.974512955821527
87.99818,83.992521704199,3.9385460858354095
71.33305,71.91308509353641,4.028058815986448
55.919754,61.765905158030634,3.968106099668962
80.759895,76.67155036819028,4.163712838779328
77.68446,72.19126894509914,3.9275015513279583
60.157932,56.89920190642356,4.078157313259439
113.33397,92.19362669027248,3.9459169189511023
102.66255,87.9028941046602,4.087303290260432
123.97467,97.28697113995132,4.187135082652128
134.87485,102.68890662634713,4.041511832857382
112.46038,90.80743919406032,3.9490982576275
114.03398,118.81755563857286,4.038998283027854
51.8604,65.28611084993693,4.030000520507031
58.20644,70.40254450230987,4.0457999756867284
60.715607,72.46236552204425,3.9969728076643976
61.308254,73.30195758154265,4.048845575545939
59.679405,71.82715794594642,3.954964796189582
136.23854,126.90980955199575,4.141081690781306
123.46353,117.02660602253818,3.9803650335640652
116.13531,110.93659869651748,3.996950050178331
97.45443,96.53868395056783,4.087490678777632
132.42705,127.14042948950447,3.991087441848054
124.67534,119.95145243759993,3.9994174527410937
106.94687,105.10429010312382,3.9675961499645798
144.20303,135.0948257618247,4.709364914413606
128.16344,122.10468984622743,3.936519009760401
117.53233,113.29900928189939,4.083255761558439
80.41375,90.03749310518175,4.126607774875266
71.40148,85.0278493457608,4.176308148909106
78.620384,87.82132661830899,3.9623425447889162
77.11171,86.31029767545448,4.111015276158279
73.375046,82.89818061737449,4.223041385757337
71.268745,80.2452082883975,4.023636512321906
74.415245,82.27980995732884,4.178050195926498
58.470444,68.7951768026117,4.118024795644405
37.516174,43.859850070033936,4.112728506111645
150.71696,140.6149351984689,3.9427912874203175
116.83709,122.0107070371426,4.0396480565440145
118.39333,121.71812198986166,3.997163675762195
118.988976,120.65496736829493,3.9900189989810975
112.72761,114.84770731925758,3.9943977480229598
109.79324,111.64508313262282,3.971773727161392
104.25022,108.28657412297783,4.060311597410553
101.497635,105.38609575991762,3.9824168132412052
80.2084,88.51807362575163,3.9717164305648605
63.749924,76.41257704926971,4.074671346380726
59.7,71.99038448090289,4.473865303103931
61.905308,75.1196161438918,4.027337284783599
63.304665,75.19673809805853,4.128564499615424
64.60402,76.28903479063686,4.259776684123355
70.160736,82.26910338300968,3.9985175812106104
62.106762,71.07413692044176,4.086702574463842
80.3456,90.75911412762747,3.9923246306727522
78.59066,89.94152708054773,4.133633969594622
77.810356,92.10551485492856,4.062615056975694
87.77474,99.26660319253871,4.111000520845973
56.97084,69.39613978346794,3.942820444882149
55.864826,67.67146690591004,4.0532550320687095
57.78009,69.1324416672904,4.080619166666246
62.90948,73.54230429917081,4.028182903049014
57.13265,68.30756473560315,4.0665070302831605
99.82493,102.77518891604623,3.99502373425044
85.223145,91.307530736867,4.006074744383646
50.46498,72.66532551637044,4.060521271591324
44.66902,71.6249939120005,4.04296561234378
93.47911,97.85429809120092,3.9735988550779684
89.049904,93.56679724586091,3.975777812845975
88.934586,94.25308622837693,4.077326400431033
76.105255,82.80194174350035,3.9512642085323497
139.74728,139.1243206576512,4.020612693228127
129.81737,132.97520529765285,4.243126657950848
104.796814,108.72131917519414,4.422905692651468
103.47815,108.20258895497089,3.9830238633265784
89.406136,96.91382069397409,4.090474901101839
27.69023,27.853326006480984,4.039677473420146
26.253305,28.36387743410559,3.958389058250587
23.404276,23.40191113325607,4.113541131988332
23.828863,24.170130422452253,4.093269458059886
35.606895,37.661641678227795,4.043522250087841
37.930637,41.91341775834313,4.131398908443822
34.66726,39.20718636712569,3.931890892156448
32.986576,37.801872133079975,3.985939988871815
146.21068,141.3504855374344,3.950267708686414
119.35969,121.176152762306,4.045041206006208
118.77951,121.42479328217038,4.63507455166855
117.303635,118.83728048299042,3.9321201742782077
121.17257,121.71550656851467,4.104317803759151
114.93186,116.13331652738353,3.9505775181998586
110.65695,112.4534861027475,3.9717710699866493
118.655304,120.61513415782795,3.942180956027002
103.636444,107.12230977388022,3.9564423717972206
91.52498,98.1136005711716,3.997362592208888
151.8229,141.2890135408176,4.46233430055539
120.82068,125.59272793930978,4.099588698993824
117.38712,122.23634091175401,3.9329691047703648
119.81772,123.17476683371086,3.95889138681123
111.77498,109.84529347697725,4.146571139660895
85.77361,85.51356004621802,3.9958004570681807
62.16646,68.9810064899326,4.018286870819934
60.053856,68.44244671772246,4.0865953006817
63.156906,70.2529318230732,3.978805285393256
67.28392,71.8160540959515,3.9949067908338662
68.131035,71.77631638251941,4.108716006630229
51.47888,55.385814392532126,4.310655541346912
5.9041686,9.874321084823066,3.988814293328315
120.3871,105.60664821796331,4.431750785220109
115.42494,101.63146743278688,4.001419963424014
61.75811,59.504727251854476,4.141198490907659
56.095417,58.91709174169162,4.06210475900424
58.249,59.2273982735093,3.950687940983853
56.651108,58.40797195295879,3.937087529671973
52.64609,54.33520642677141,3.9474312767262165
39.99452,42.28626298639777,4.010889454961295
75.76655,84.43176528782965,3.9652738832429066
76.15551,82.67226069225899,4.11552337175221
54.476353,63.668357990015274,3.9364067235440867
107.66921,102.55963303667254,3.941240142017997
109.061905,105.05204030580546,3.946940174494501
99.5432,99.48055434087648,3.9683811222594976
97.1601,96.46700927804612,4.062980661973801
107.67074,103.55118410063197,4.005803908458044
115.82057,109.3608252056114,4.056437714693983
96.85749,93.93064607404241,3.9576970142889087
98.64903,94.574591412264,4.388757069661048
102.795975,98.51327279348544,3.92686270882338
95.56966,92.7729583989657,3.9526045930942524
77.140976,78.08800362625314,4.0609579142766465
150.04292,146.4067564190268,4.088430122653577
143.71655,142.74537144844723,4.030217237991982
126.02747,127.31005297720839,3.977794774125578
134.00696,133.70135425158975,4.028463802123335
132.85475,132.42120791250576,4.087332725569684
104.96413,107.891271260303,3.9547768537698254
46.01798,60.39168379369403,4.088693319791822
45.668972,59.34914084808318,3.9479158730024033
46.232464,59.34410764190986,3.99056491111061
45.896233,58.586192207384826,4.113875749767017
41.969383,54.33259590842185,4.0509217006624425
125.952965,114.09850650350268,3.9972497249874848
106.75363,97.92524254071127,4.347025589200797
123.02212,116.29865337914619,4.083897963002977
120.64345,113.90706687273675,3.951397136593627
63.97852,67.94175540742857,3.9804132808759594
92.89281,91.40869369629938,4.047154539741363
56.98431,65.09834035171673,4.411956821841952
63.349052,64.59018332765308,3.994167724843766
61.534924,62.603826252831155,4.027716914952012
38.750893,41.125313796799674,4.045105910176483
28.25042,30.372177256424905,3.9323390896428165
40.53295,54.0103169756641,4.079184649028624
28.53342,33.512303876949524,4.000281231949662
54.441418,75.34367682348831,4.637902414820979
131.4125,129.9607402307125,4.162516344062934
113.88284,117.05596477050115,4.075800909644836
112.25106,115.9808090968819,3.9674926814511946
123.79946,123.72111206769559,3.984722140565903
107.47497,111.06575113735855,4.0689612587951896
104.62567,108.55199007884437,3.93671733427648
97.77194,102.26562885565205,4.156230363939379
84.73807,91.41686358956085,4.134789424502577
79.21183,88.23078437023746,3.970698800440454
81.327614,89.52154068490148,3.966609491889504
67.09785,77.9582952763885,3.9590531711906434
153.58307,147.9738170910648,4.034709999018605
93.36008,98.26713693046119,3.9612612374788827
88.97333,94.37097960096895,3.972062733713822
68.89783,76.68321887170782,3.9401151557499383
104.77991,97.12279169588852,4.0035670357396125
149.13496,136.54654456676514,4.030054782041763
102.42158,95.97514638536455,4.030482292352017
56.468307,59.3006447290618,4.20181954434035
54.864826,59.13745025627304,3.9780285712061194
50.617405,57.43723726818526,3.954060649346888
64.256195,73.5502000831663,4.00585678794296
62.96559,65.74670856566948,4.496085818152603
58.9365,61.70254831992205,3.927696264139507
63.287666,65.93855672970484,3.9415044926078884
70.09035,71.46728471210986,3.9865980321989873
68.66395,69.28029187792455,4.095953937383689
56.413143,57.84640112891891,3.960215474218349
70.61895,68.41017225803547,4.013599571495185
61.935623,62.379305824348016,3.9695178780935008
59.27257,61.253941277019464,4.028364673980717
58.071964,59.38546074487318,4.13023779440477
64.45791,64.23351852017393,3.956396947306711
57.95061,58.351367510542964,4.0127372548912
56.96226,57.008396669328604,3.985362119804997
53.971203,53.62384416163043,4.05541570140427
55.450314,54.97218165504553,4.082910542609496
53.969658,53.27143627517784,4.069589164221411
44.792027,44.90992027753048,3.9978787546023202
65.40891,78.14776054837047,4.123664172259511
69.73267,84.27841750176235,4.164963139767149
61.65831,78.46416736402357,3.96261354193465
67.56665,87.98355610642864,3.9738270154624806
68.99128,81.90938688342035,4.090448843946499
76.862076,87.79619313919417,3.946577700356082
69.66544,88.63802854824533,4.05472740124837
75.969536,85.45225757768024,3.994991594657236
76.53821,86.6916668171889,3.9415238888307003
69.923065,81.23445642522343,4.2916439686288745
54.54254,66.72989489052723,4.12614484019511
81.72775,87.2568270486151,4.044907422263861
80.10714,85.7991910815776,4.214246003247125
113.040276,106.965236991444,4.1042749660483215
113.789375,107.1015505249741,3.9846676908144447
110.90579,109.07494629183456,4.031228857295471
111.447105,108.81750335525273,4.065278610850037
118.202156,113.75431675349299,3.967976213898486
111.569046,107.35635093619443,3.995683659160281
106.06766,102.14228089374308,4.22389046153309
87.756325,87.65214017476319,3.9651776827895424
72.04028,71.03477550325731,4.056454846919123
90.62605,85.92185677449267,4.037591967953827
63.8885,62.9691367791861,4.019007437016402
151.93355,139.8080236242127,4.035680600304064
136.87984,127.10761396028185,4.010892336784058
125.880486,119.772586668343,4.001483715404169
131.45612,126.60848538771461,4.090533324901783
113.99376,115.47721629309996,3.9452783651250574
115.79735,117.0439732296006,4.08114924932718
118.40781,118.49581577569883,4.126669419629658
118.53118,118.05618081584383,4.015178965808981
110.29654,117.01438644551118,4.012386908344735
133.68974,129.54514704265827,4.683246041260519
126.44619,123.87971857952749,4.004807369004477
119.73984,119.27054604258436,4.0559579610273975
73.72911,78.16788688624351,3.937826506134428
88.50229,92.10989947230999,3.9567899860144364
76.87416,82.86177442233091,3.986749334561019
48.15811,55.73684004870057,4.0542154498576695
53.020546,59.416230496554505,4.376088669295652
59.718212,64.5054012164524,3.9571310783495157
55.003597,59.35715502105796,3.949062675304461
45.54689,51.97623083521758,4.000783055617978
70.984314,84.11810622764952,3.9731349227756656
70.473656,84.88501937885285,4.111609744325212
81.49917,91.60171248506543,4.048585379973691
62.909744,77.09218897974293,3.963282889797909
74.713684,87.22890387791203,3.935157514662132
79.16402,89.7656489154081,3.9341465962407787
68.468864,88.10904635658916,3.970134147231853
74.759674,84.68994548845268,4.019309475855108
67.31681,79.02774480010356,3.9636576371619143
61.993504,74.00383321878701,4.040006200826893
44.20285,56.68503648458154,3.9364607287719333
85.47023,95.45977392572598,3.963531821230017
80.44953,92.58531003265739,4.0022482662974355
70.24478,85.38281984349814,4.503295366352378
60.882626,74.629753013466,3.980856293267427
65.19501,77.67205982025887,4.0054521104388465
79.15422,90.5209623977632,3.976692230930356
75.31639,87.79236106163931,4.193441897468364
76.12368,88.19178064009327,3.985213325139391
70.18506,82.82542064857334,4.187868667158929
62.16404,74.4959566618914,4.350164519940745
51.82825,64.98659764278248,4.021067842941624
125.278915,113.84841415297223,3.993557289020251
117.2805,105.15387470422552,3.975981756060821
132.47931,119.8799542757468,4.028822059195154
109.10384,99.63802125559917,4.095608848761263
58.0831,65.89104493988664,4.079885233448887
53.982315,62.93616497430823,4.181409010644484
53.281464,61.98168002997484,4.088818894806149
47.625637,55.58573001117993,3.9535840938331916
48.441772,55.79405247363613,4.080263889259436
48.600925,55.40380191426127,4.0128553994366944
42.11727,50.84112387260579,4.001927925395739
40.60548,47.47808000509667,4.046452602997887
44.39686,51.941314449335195,3.9605910903300754
64.803345,65.92759563169051,4.0301225080495255
71.81579,71.77647346379024,3.982256448232761
67.36568,67.35881210860191,4.119060695614803
74.36923,75.1617963983542,3.94186061892227
63.416782,64.47174352418598,4.085950337560606
47.45436,49.85263096175858,4.0297339895231294
44.23886,49.31035909552643,3.9731521843328634
50.61293,51.775444603614034,4.148762572885867
49.877304,49.82321898649532,3.9276934697079735
46.2298,45.572731768054076,4.091073847544258
59.020893,58.01898433006647,3.9447490986036686
58.457005,55.76829958266176,3.9393468427736447
38.867023,36.70291969294018,3.978445308689049
7.435067,1.728788874295347,4.302991615163228
6.057259,-0.2822497189910109,3.9726270264724515
5.8530045,-0.7038761092962176,4.193685224016824
77.53748,80.18980604282115,4.119182296907214
74.01456,77.76916850957306,4.023272641236343
74.70113,78.20183373001902,3.9672414356357386
63.3098,66.25019437584228,3.990718974848997
59.055668,62.964761765156396,3.9650515245729454
72.52817,75.26905455734352,4.003000948725312
59.221016,63.45869275219349,4.007255707225618
80.335594,100.26982860290741,3.9865169113898626
89.25433,108.84968641180515,3.9622858081303627
94.16954,112.14097343000259,4.326888271555637
67.14995,72.97908529541921,3.9472828357587333
66.7574,73.59573632420026,3.9743667906871543
57.163483,66.89033472806436,3.93868338314033
60.798977,67.8576613838329,3.9783277971347957
60.684574,67.9364223135773,4.038961734417378
63.050316,69.53186511065721,4.146706374613415
55.20934,60.851854106908206,3.9763240492113923
59.926773,64.85121107036338,3.96342931142666
61.683376,67.85553949022228,3.945541796075979
60.120293,65.86065736787066,4.050190296642003
53.918663,60.912460074645196,4.107399556771411
73.04967,77.20514575482741,3.9643675158533087
77.83387,79.63530873402395,3.9905519073884226
89.295815,86.65257947614205,4.215080736641412
58.108597,68.67820218459562,4.14638897731941
53.072212,49.99524280971725,4.117033751759825
51.623444,47.87256992972651,4.179436004148601
49.67223,46.06886423852725,3.997427167163841
90.615036,87.63755545334814,3.9705825105046912
81.79238,81.24625833522484,3.929981379109487
85.32073,85.93657910496165,4.062305913971114
106.74907,93.93215404746306,4.07385777490202
101.05694,98.90527920546883,4.009099902986538
92.93531,90.87129049187996,4.01283760488963
85.31581,84.1040961159437,4.475438308711118
87.35534,86.33503499189897,3.9514586015324356
96.38831,95.18333580260608,3.9726829599939304
87.28786,86.25222520605786,4.081916755135403
79.23848,80.76688745439607,3.951685809453506
105.65777,91.00598900158452,4.278486347392627
69.00795,61.71754474635351,4.176067822720463
62.88467,57.8950125939369,4.14618865002179
61.495365,57.55045458175059,4.047255141921927
60.136917,70.68144532297134,3.9331377199719086
80.301926,81.90263687604602,4.104207422346794
69.88516,73.42228518585253,4.085693054227735
97.05153,97.29303543473887,3.9284194914616366
