YearBuilt,NumberofFloors,NumberofBuildings,PropertyGFATotal,ENERGYSTARScore,Electricity(kWh),NaturalGas(kBtu),GHGEmissionsIntensity
1953.0,7.0,1.0,42182.0,91.0,142093.0,2015404.0,2.6
1982.0,24.0,1.0,167941.0,100.0,668104.0,276112.0,0.17
2019.0,4.0,1.0,31057.0,99.0,139956.0,438000.0,1.12
1988.0,20.0,1.0,497513.0,73.0,7536860.0,193737.0,0.42
1971.0,1.0,1.0,50546.0,94.0,312518.0,88768.0,0.22
1905.0,3.0,1.0,33000.0,85.8,72960.0,447116.0,0.76
2002.0,3.0,1.0,30870.0,78.0,228074.0,884609.4,0.15
1964.0,2.0,1.0,23400.0,88.0,84874.0,514555.8,0.07
2001.0,3.0,1.0,68763.0,54.4,976800.0,4866854.0,4.84
1927.0,1.0,1.0,21600.0,55.0,76487.0,262159.0,0.71
1986.0,4.0,1.0,38970.0,91.0,248688.0,193835.6,0.13
1969.0,1.0,1.0,35017.0,66.0,265132.0,390854.0,0.74
2021.0,2.0,1.0,111559.0,50.2,1946962.0,3160.0,0.35
2008.0,6.0,1.0,27468.0,65.0,241963.0,1229787.6,0.17
1964.0,4.0,1.0,32366.0,85.0,262991.0,656187.6,0.16
1989.0,2.0,1.0,21643.0,96.4,77399.0,676652.0,1.73
1908.0,4.0,1.0,137400.0,61.4,2895945.0,4321133.0,2.08
2008.0,6.0,1.0,371442.0,97.0,1518258.0,4797034.0,1.28
1907.0,7.0,1.0,160580.0,57.0,1997999.0,664017.0,0.8
1930.0,3.0,1.0,23052.0,57.4,235103.0,12349.0,0.23
1982.0,4.0,1.0,37642.0,37.0,203864.0,1306134.0,1.95
2017.0,7.0,1.0,137771.0,98.0,751645.0,844634.0,0.59
2008.0,3.0,1.0,76598.0,76.0,654779.0,2242889.0,2.39
2007.0,3.0,1.0,204961.0,94.0,1380866.0,3327777.0,0.99
1978.0,4.0,1.0,22445.0,54.2,125906.0,652588.0,0.11
1925.0,3.0,1.0,20832.0,47.0,95544.0,1584836.0,4.12
1916.0,2.0,1.0,25920.0,44.8,273239.0,351713.4,0.21
1907.0,5.0,1.0,41452.0,98.0,140900.0,1222277.0,1.63
2004.0,6.0,1.0,139282.0,89.0,1246896.0,2005266.6,0.28
1908.0,5.0,1.0,27320.0,68.0,253778.0,807660.2,0.18
1968.0,1.0,1.0,140520.0,34.0,369970.0,1267918.0,0.53
1950.0,2.0,1.0,20385.0,65.0,57575.0,619673.0,1.67
1986.0,3.0,1.0,24664.0,85.0,199674.0,264821.8,0.16
1966.0,1.0,1.0,24354.0,47.0,72463.0,116200.0,0.31
2002.0,6.0,1.0,127200.0,65.0,740931.0,3093696.0,2.19
1982.0,5.0,1.0,124260.0,77.8,444095.0,1437723.8,0.21
1994.0,2.0,1.0,54170.0,58.4,563874.0,3404030.0,3.54
2008.0,6.0,1.0,371442.0,94.4,1538040.0,4642380.0,1.25
2003.0,5.0,1.0,159700.0,76.2,4772030.0,9188795.0,5.33
1989.0,4.0,1.0,34368.0,59.8,305516.0,1076300.0,0.18
1906.0,2.0,1.0,22113.0,27.0,98767.0,633208.2,0.09
1984.0,3.0,1.0,43788.0,77.0,353232.0,555565.6,0.16
2019.0,29.0,2.0,1527817.0,67.6,8102508.0,8032110.0,0.51
2017.0,5.0,1.0,161999.0,92.0,881892.0,2107240.0,0.8
2001.0,4.0,1.0,21388.0,88.6,112707.0,286652.0,0.13
1988.0,55.0,1.0,1413575.0,85.0,13869060.0,112730.0,0.36
2016.0,7.0,1.0,310892.0,97.0,1281570.0,1676606.0,0.52
1924.0,3.0,1.0,20686.0,94.2,127357.0,875419.0,2.36
1923.0,4.0,1.0,46100.0,65.0,368758.0,1285766.4,1.23
1931.0,2.0,1.0,23923.0,70.0,97430.0,451641.0,1.08
1969.0,3.0,2.0,37824.0,79.0,346147.0,412556.0,0.76
1996.0,6.0,1.0,71421.0,77.0,478994.0,484757.0,0.49
1970.0,4.0,1.0,76213.0,73.0,589281.0,1163900.0,1.46
2012.0,6.0,1.0,24962.0,56.0,191490.0,355368.6,0.15
2016.0,6.0,1.0,195221.0,99.0,899615.0,1376790.0,0.63
2017.0,9.0,1.0,224714.0,92.0,1371555.0,1928700.0,0.71
1955.0,5.0,1.0,31945.0,9.0,493289.0,1096614.2,0.31
2011.0,17.0,1.0,176043.0,95.0,1028451.0,2487649.0,1.08
1907.0,3.0,1.0,24329.0,60.0,92510.0,2009156.0,4.45
1967.0,4.0,1.0,44416.0,56.0,438319.0,1174021.0,1.6
1991.0,2.0,1.0,47963.0,41.2,850349.0,5327007.0,11.26
1948.0,3.0,1.0,29528.0,80.0,97470.0,1068140.0,1.98
1970.0,9.0,1.0,54820.0,55.0,556077.0,560959.0,0.91
1983.0,6.0,1.0,275982.0,100.0,270091.0,2595113.4,0.07
1966.0,1.0,5.0,90072.0,54.0,1271622.0,3683895.0,2.45
2016.0,1.0,1.0,25065.0,99.0,351398.0,525612.4,0.28
1930.0,5.0,1.0,31040.0,73.0,224551.0,4090.0,0.18
1974.0,5.0,1.0,102930.0,84.0,1189706.0,691523.0,0.71
1968.0,1.0,1.0,140520.0,37.0,363486.0,1565740.0,0.64
1969.0,49.0,1.0,1123435.0,82.0,10070360.0,4978690.0,0.61
1908.0,3.0,1.0,23490.0,72.0,71101.0,1249609.0,2.88
1999.0,4.0,1.0,34459.0,72.0,283342.0,383268.8,0.16
1995.0,2.0,1.0,20261.0,95.0,148232.0,717992.8,0.14
1922.0,15.0,1.0,388934.0,92.0,3338792.0,1164251.6,0.49
1999.0,4.0,1.0,126436.0,81.0,767650.0,988306.0,0.74
1964.0,1.0,1.0,52759.0,84.0,335214.0,700611.0,0.83
2006.0,6.0,1.0,37877.0,62.0,244627.0,199470.0,0.41
1964.0,4.0,1.0,32366.0,88.0,268354.0,771820.0,0.16
1981.0,2.0,1.0,22388.0,77.8,61986.0,126013.0,0.35
1968.0,5.0,1.0,63600.0,34.0,435964.0,1297547.0,1.22
1931.0,1.0,1.0,47554.0,92.8,219181.0,285775.0,0.41
2002.0,5.0,1.0,119996.0,72.0,897962.0,1243494.0,0.7
2001.0,10.0,1.0,171866.0,20.0,1689143.0,5263590.0,2.34
1926.0,3.0,1.0,24367.0,79.0,167700.0,450525.8,0.14
1963.0,1.0,1.0,23260.0,65.8,210955.0,892327.0,2.21
1928.0,3.0,1.0,28940.0,77.0,66177.0,1602796.0,3.23
1925.0,2.0,1.0,44098.0,71.8,247249.0,710803.4,1.69
1950.0,3.0,1.0,46485.0,83.0,222507.0,785803.0,0.99
1990.0,63.0,1.0,1354987.0,91.0,14171990.0,127185.0,0.24
1970.0,1.0,5.0,23166.0,94.2,3.0,3294634.0,7.54
1968.0,3.0,1.0,34846.0,69.0,298414.0,815260.8,0.17
2017.0,5.0,1.0,29317.0,93.8,153718.0,249097.0,0.59
1926.0,2.0,1.0,20366.0,94.2,106852.0,1436630.0,3.84
1957.0,2.0,1.0,22220.0,70.0,133759.0,152550.0,0.48
1961.0,1.0,1.0,25577.0,65.0,212912.0,98764.0,0.37
2002.0,4.0,1.0,50903.0,91.0,286873.0,542632.0,0.15
1968.0,8.0,1.0,143960.0,99.0,582243.0,910693.0,0.52
1988.0,5.0,1.0,145018.0,36.0,666346.0,1650998.4,0.1
2004.0,4.0,1.0,80155.0,87.0,399762.0,893360.0,0.69
1900.0,3.0,1.0,23015.0,62.8,236209.0,652673.0,1.71
1923.0,7.0,1.0,100234.0,1.0,199490.0,14177300.0,7.54
2016.0,6.0,1.0,240700.0,91.0,1990570.0,3187771.6,0.22
1980.0,3.0,2.0,70296.0,54.8,862627.0,1875674.6,0.24
1959.0,3.0,1.0,45201.0,66.0,460231.0,523619.2,0.2
1969.0,20.0,1.0,265851.0,77.0,2134777.0,1948486.2,3.65
1926.0,3.0,1.0,29896.0,26.0,235584.0,821306.8,0.18
1970.0,1.0,1.0,44000.0,7.0,389688.0,3848078.0,4.81
2016.0,6.0,1.0,104598.0,98.0,349453.0,968270.0,0.78
1960.0,5.0,1.0,40721.0,79.0,334135.0,899078.6,0.16
1989.0,2.0,1.0,23472.0,59.4,231735.0,517990.0,1.37
1998.0,7.0,1.0,207656.0,77.0,1625478.0,5189200.0,2.0
1989.0,6.0,1.0,44839.0,98.0,371642.0,1510352.2,0.16
1975.0,4.0,1.0,30948.0,88.0,217157.0,929958.0,0.14
2008.0,6.0,1.0,24396.0,74.4,115934.0,278268.0,0.7
2001.0,6.0,1.0,52020.0,72.0,453122.0,518230.0,0.73
1964.0,3.0,1.0,54224.0,82.2,986676.0,4246577.0,4.51
2009.0,8.0,1.0,447755.0,83.0,3958198.0,3898002.0,0.87
1908.0,4.0,1.0,43712.0,80.0,161541.0,1687569.0,2.12
2001.0,3.0,1.0,121635.0,4.0,1410881.0,2352088.0,1.25
1931.0,1.0,1.0,47554.0,99.0,214566.0,272080.0,0.39
1926.0,4.0,1.0,23616.0,68.0,182760.0,944213.0,2.27
1999.0,5.0,1.0,80083.0,86.0,501686.0,625681.6,0.18
2000.0,3.0,1.0,30833.0,64.0,207858.0,312614.4,0.13
2020.0,17.0,1.0,556007.0,88.0,4323016.0,4348080.0,0.77
2005.0,5.0,1.0,57600.0,47.4,965433.0,3881589.0,4.53
2005.0,42.0,1.0,1592914.0,91.0,13516710.0,81870.0,0.32
1969.0,9.0,1.0,55604.0,89.0,470134.0,674340.0,0.81
1927.0,4.0,1.0,45192.0,95.0,113267.0,2302687.0,3.46
1997.0,3.0,2.0,36260.0,67.0,346203.0,569846.6,0.19
1910.0,4.0,1.0,24540.0,73.8,125292.0,129135.0,0.38
1972.0,1.0,1.0,31365.0,99.8,131922.0,3516.0,0.09
1978.0,4.0,1.0,22000.0,92.0,160523.0,490862.8,0.14
1999.0,1.0,1.0,71714.0,58.0,544546.0,1200690.0,1.04
1916.0,3.0,1.0,20340.0,100.0,68879.0,0.0,0.07
2008.0,6.0,1.0,75638.0,89.0,444421.0,1616511.2,0.18
1949.0,3.0,1.0,62200.0,85.0,74730.0,1649492.0,1.43
1924.0,2.0,1.0,21970.0,80.0,200943.0,565546.2,0.18
1980.0,4.0,1.0,20808.0,81.0,162733.0,584364.4,0.15
1994.0,4.0,1.0,26964.0,97.0,111437.0,164270.0,0.48
2008.0,4.0,1.0,102522.0,1.0,1144029.0,9235794.0,5.0
2018.0,7.0,1.0,48778.0,98.0,321998.0,476640.0,0.65
1981.0,3.0,1.0,47419.0,85.0,354663.0,1092191.6,0.15
2018.0,6.0,1.0,184974.0,92.0,760058.0,1565119.0,0.74
2018.0,7.0,1.0,518888.0,100.0,2008407.0,2599780.0,0.47
2006.0,4.0,1.0,56334.0,84.0,361734.0,630182.0,0.72
1914.0,4.0,1.0,45500.0,81.0,329385.0,552307.0,2.86
1967.0,1.0,1.0,25500.0,85.0,92736.0,891451.0,1.92
2010.0,6.0,2.0,345916.0,100.0,1197081.0,3301011.0,0.96
2012.0,4.0,1.0,74964.0,64.0,438644.0,1225680.0,0.98
2016.0,4.0,1.0,69511.0,99.0,317642.0,591720.0,0.54
1988.0,3.0,1.0,31499.0,90.0,197511.0,980957.6,0.15
2014.0,6.0,1.0,116576.0,99.0,591939.0,1008745.0,0.63
1974.0,23.0,1.0,169565.0,49.0,1632525.0,1405732.0,0.63
2015.0,4.0,1.0,45877.0,94.4,167378.0,469476.0,0.67
1985.0,4.0,1.0,37485.0,73.0,262795.0,359799.0,0.65
1953.0,4.0,1.0,33910.0,61.0,425082.0,401700.0,0.88
1967.0,3.0,6.0,151450.0,86.0,1227019.0,2058882.8,0.16
1987.0,4.0,1.0,134490.0,89.0,788306.0,781252.6,0.17
2001.0,3.0,1.0,68763.0,70.8,762386.0,4555550.0,4.48
1970.0,2.0,1.0,30984.0,19.0,342266.0,1817622.2,0.22
1956.0,2.0,6.0,75868.0,34.0,1403924.0,916408.0,1.01
1985.0,4.0,1.0,26827.0,69.6,182492.0,399108.6,0.13
1920.0,2.0,1.0,21228.0,58.4,186628.0,512848.4,0.17
1984.0,4.0,1.0,36248.0,78.0,285367.0,211987.4,0.16
1968.0,1.0,1.0,174227.0,89.0,1430733.0,2391060.0,0.89
1917.0,3.0,1.0,30720.0,83.2,226284.0,423035.0,0.88
2016.0,5.0,1.0,213576.0,100.0,751423.0,1719480.0,0.66
1991.0,24.0,1.0,220018.0,87.0,1665900.0,2664900.8,0.19
1991.0,3.0,1.0,34074.0,38.6,901402.0,4155880.0,6.99
1997.0,3.0,1.0,29378.0,88.0,128154.0,249810.0,0.54
1970.0,1.0,1.0,178196.0,100.0,152934.0,960135.0,0.3
2015.0,7.0,1.0,409825.0,63.0,2203639.0,3419610.0,0.95
1929.0,1.0,1.0,37700.0,58.0,190500.0,1986762.0,2.89
1968.0,5.0,1.0,23026.0,48.4,164855.0,1056733.0,0.16
1909.0,3.0,1.0,47215.0,60.0,538702.0,696295.0,1.01
1998.0,3.0,1.0,23533.0,64.0,324461.0,222550.0,0.77
1970.0,7.0,1.0,257903.0,100.0,1342148.0,50790.0,0.14
1988.0,4.0,1.0,46686.0,95.0,236179.0,44824.0,0.19
1970.0,2.0,1.0,101613.0,99.0,571005.0,590410.0,0.42
2003.0,8.0,1.0,40791.0,68.0,293487.0,654835.0,0.99
1985.0,4.0,1.0,114030.0,29.0,1109489.0,1264647.6,0.19
2008.0,5.0,1.0,436497.0,90.6,9087874.0,19567748.0,4.3
1967.0,1.0,1.0,51040.0,75.0,240002.0,780640.0,0.9
1996.0,11.0,1.0,103566.0,71.0,840157.0,5030730.0,3.2
1928.0,11.0,1.0,105776.0,95.8,406878.0,682766.2,0.08
1950.0,1.0,1.0,93610.0,91.0,1090730.0,2912435.0,1.88
1960.0,10.0,1.0,189917.0,87.0,2004223.0,1644321.4,0.24
2016.0,4.0,1.0,338989.0,86.0,3173055.0,9589188.6,0.28
2008.0,6.0,1.0,193691.0,95.0,1205828.0,2022851.0,0.82
1975.0,3.0,4.0,72671.0,46.0,600163.0,34998.0,0.19
1917.0,4.0,1.0,56617.0,44.0,330810.0,666080.0,0.74
1910.0,3.0,1.0,49052.0,96.0,270780.0,1385425.8,0.11
1945.0,2.0,14.0,537000.0,80.0,5347023.0,27126431.0,2.87
1960.0,4.0,1.0,37151.0,99.0,169559.0,223241.0,0.45
1923.0,12.0,1.0,544174.0,61.0,5767392.0,3163040.0,4.84
1987.0,4.0,1.0,34880.0,93.0,274170.0,741539.8,0.16
2018.0,7.0,1.0,185048.0,100.0,530778.0,2176830.0,0.97
1907.0,5.0,1.0,36000.0,90.6,110728.0,738235.0,1.15
1999.0,3.0,1.0,29810.0,44.0,622508.0,1395205.4,0.41
2017.0,11.0,1.0,305542.0,90.0,2633469.0,168650.0,0.2
1969.0,4.0,1.0,22207.0,85.6,109881.0,257997.0,0.71
1910.0,3.0,1.0,24682.0,74.0,293781.0,1679389.0,3.84
1907.0,2.0,1.0,36000.0,86.0,228644.0,34140.0,0.18
2007.0,7.0,1.0,130600.0,97.0,949387.0,859377.2,0.19
2016.0,39.0,1.0,539039.0,83.0,2734777.0,7156293.0,1.05
1987.0,3.0,1.0,85695.0,74.0,648204.0,1319132.6,0.15
1958.0,3.0,1.0,23200.0,54.0,231164.0,13170.0,0.23
1999.0,4.0,1.0,39966.0,87.4,249474.0,14970.0,0.14
2012.0,4.0,1.0,54771.0,19.0,423813.0,3291259.0,3.62
1912.0,2.0,1.0,42252.0,9.0,64315.0,3999603.0,5.05
1970.0,5.0,1.0,34480.0,76.0,244855.0,630007.4,0.14
1918.0,3.0,1.0,107518.0,98.6,537514.0,2136756.0,1.15
2004.0,6.0,1.0,97229.0,4.0,1452041.0,3012033.2,0.46
2009.0,5.0,1.0,271071.0,94.0,2201771.0,174848.0,0.31
2007.0,4.0,1.0,52134.0,85.0,355378.0,631003.2,0.19
1942.0,4.0,1.0,45500.0,60.0,829430.0,616336.8,0.36
1947.0,1.0,1.0,46958.0,79.0,466116.0,210380.0,0.43
1917.0,4.0,1.0,26246.0,52.0,73876.0,1831082.0,3.75
1910.0,4.0,1.0,72820.0,94.8,257843.0,399652.0,0.45
2019.0,4.0,1.0,20178.0,89.0,170582.0,555148.4,0.17
1928.0,4.0,2.0,217800.0,93.2,1270187.0,6514950.0,1.7
1951.0,4.0,1.0,203155.0,94.2,1463543.0,4430882.0,1.36
2015.0,4.0,1.0,131034.0,98.0,681886.0,1315911.0,0.81
2005.0,2.0,1.0,29508.0,82.6,200881.0,1159418.0,2.92
1962.0,3.0,1.0,29874.0,77.0,78528.0,1025050.0,1.87
1949.0,1.0,1.0,26033.0,44.0,68878.0,883880.0,1.85
1980.0,33.0,1.0,353111.0,94.0,3138801.0,4046260.0,0.94
2012.0,5.0,1.0,59205.0,100.0,334871.0,1853304.8,0.11
1907.0,3.0,1.0,25248.0,42.0,65052.0,1644504.0,3.5
1999.0,2.0,1.0,97288.0,66.0,2160444.0,4715182.0,4.87
1965.0,3.0,1.0,20296.0,75.0,172225.0,541776.6,0.17
1945.0,3.0,1.0,266000.0,66.0,3570351.0,1724902.0,1.23
1969.0,3.0,1.0,25912.0,89.0,180508.0,295160.0,0.2
1949.0,3.0,1.0,21112.0,92.0,68272.0,802817.0,2.08
1924.0,3.0,1.0,46274.0,87.0,107324.0,1896347.0,2.22
1928.0,4.0,1.0,38041.0,58.0,163000.0,881626.0,1.77
2000.0,6.0,1.0,34582.0,61.6,310772.0,1421417.8,0.18
1980.0,3.0,1.0,52166.0,28.0,420156.0,1159280.0,0.16
1966.0,4.0,1.0,23420.0,82.2,120753.0,522246.4,0.12
1924.0,2.0,1.0,21970.0,65.0,260033.0,944967.0,0.23
1909.0,4.0,1.0,44775.0,72.8,108757.0,658497.0,0.83
1951.0,3.0,1.0,98220.0,10.0,1653239.0,943088.0,0.84
1982.0,3.0,1.0,28848.0,80.0,205761.0,602618.0,0.21
2004.0,4.0,1.0,22625.0,90.0,155109.0,487750.0,1.28
1900.0,3.0,1.0,28142.0,80.0,95685.0,459523.8,0.98
1999.0,6.0,1.0,48150.0,98.0,319435.0,827355.0,0.13
1922.0,5.0,1.0,371257.0,50.0,3085690.0,31912681.0,5.91
1995.0,4.0,1.0,62566.0,88.0,398578.0,1836057.8,0.18
2016.0,4.0,1.0,95576.0,93.0,871542.0,1192228.0,0.24
2018.0,23.0,1.0,680770.0,89.0,6300072.0,6471380.0,0.92
1955.0,1.0,1.0,26680.0,60.0,153835.0,443808.8,0.11
1948.0,2.0,1.0,22252.0,97.0,132182.0,443378.4,0.12
2011.0,3.0,1.0,31930.0,75.0,295273.0,352255.0,0.18
1930.0,4.0,1.0,41241.0,5.0,108827.0,4218910.0,6.43
1987.0,6.0,1.0,229383.0,82.4,3088900.0,6410890.0,3.05
2006.0,6.0,1.0,143439.0,51.0,2867789.0,9170530.0,4.54
1910.0,5.0,1.0,79920.0,74.8,621186.0,1154810.0,0.92
1989.0,4.0,1.0,21880.0,73.0,203550.0,165550.6,0.21
1987.0,4.0,1.0,30347.0,100.0,144902.0,798031.4,0.12
2011.0,17.0,1.0,176043.0,91.0,1050804.0,2162300.0,0.96
2015.0,9.0,1.0,263321.0,89.0,1247880.0,6000801.0,1.85
1960.0,2.0,1.0,36498.0,86.0,75392.0,309126.0,0.49
2002.0,6.0,1.0,25800.0,91.0,178936.0,460446.2,0.14
1990.0,2.0,1.0,131307.0,16.0,1733276.0,511330.0,0.47
1966.0,4.0,1.0,23420.0,70.2,122513.0,888844.8,0.12
2017.0,4.0,1.0,41132.0,98.0,302958.0,899440.0,1.3
1979.0,1.0,1.0,22000.0,14.0,217240.0,678007.6,0.2
1972.0,12.0,1.0,93021.0,44.0,1274552.0,1551380.0,1.16
1961.0,2.0,2.0,76475.0,71.6,133098.0,1253178.0,0.9
2009.0,7.0,1.0,40329.0,41.6,477179.0,2281290.0,3.23
1990.0,4.0,1.0,27328.0,31.0,331358.0,863503.2,0.28
1906.0,3.0,1.0,27480.0,67.0,351970.0,454739.6,0.25
1948.0,2.0,2.0,31457.0,82.0,73535.0,990861.0,2.56
1958.0,4.0,1.0,36732.0,83.0,260432.0,497614.6,0.14
2001.0,4.0,1.0,39235.0,82.4,181742.0,908641.0,0.13
1978.0,1.0,1.0,105100.0,97.4,553501.0,1236880.0,0.73
1925.0,2.0,1.0,37327.0,100.0,73746.0,600410.0,0.89
2014.0,7.0,1.0,74509.0,40.0,464164.0,2582769.0,2.14
1912.0,5.0,1.0,95330.0,81.6,412281.0,730041.8,0.09
1913.0,1.0,1.0,36000.0,2.0,243191.0,515596.0,0.89
2015.0,10.0,1.0,513816.0,80.0,5925745.0,2640760.0,0.74
2011.0,6.0,1.0,39636.0,65.0,486703.0,3460.0,0.25
1979.0,3.0,1.0,24371.0,59.0,216074.0,438308.2,0.18
1967.0,5.0,1.0,20598.0,84.0,179516.0,515222.0,0.17
2002.0,6.0,1.0,25200.0,91.6,155381.0,285641.0,0.72
2003.0,4.0,1.0,27076.0,77.0,213422.0,444606.0,0.16
1952.0,2.0,1.0,173185.0,59.0,394063.0,8500410.0,2.65
1953.0,1.0,1.0,72719.0,29.0,485159.0,503560.0,0.5
1979.0,3.0,1.0,102298.0,90.0,659687.0,24850.0,0.14
2019.0,7.0,1.0,139356.0,93.0,576718.0,1142157.0,0.77
1910.0,3.0,1.0,20509.0,100.0,73860.0,385187.0,1.07
2013.0,7.0,1.0,102120.0,92.2,443371.0,695354.0,0.6
1969.0,4.0,1.0,23596.0,91.0,147098.0,528655.0,0.12
1924.0,2.0,1.0,36000.0,71.0,184039.0,730970.0,1.18
2000.0,3.0,1.0,37964.0,7.0,431585.0,749458.2,0.22
1987.0,4.0,1.0,134490.0,91.0,753773.0,1061725.8,0.16
1988.0,2.0,1.0,21036.0,45.8,316736.0,1032125.0,2.9
1965.0,11.0,1.0,66150.0,39.0,710548.0,2067794.8,0.26
1997.0,7.0,1.0,73830.0,76.0,509817.0,130235.0,0.29
2016.0,3.0,1.0,94294.0,88.0,414926.0,938811.0,0.61
1919.0,2.0,1.0,25920.0,86.8,195034.0,0.0,0.15
1998.0,5.0,1.0,37002.0,100.0,207231.0,755649.6,0.11
1961.0,1.0,1.0,26000.0,69.0,1027057.0,651682.4,8.62
1999.0,3.0,1.0,42260.0,76.0,249949.0,856919.8,0.16
1910.0,3.0,1.0,28380.0,98.0,171739.0,104551.0,0.32
2001.0,6.0,1.0,108066.0,92.4,564441.0,1197918.0,0.15
1965.0,10.0,1.0,198752.0,25.0,2012374.0,15659114.0,4.38
2008.0,5.0,1.0,614114.0,37.0,2153112.0,1854960.0,0.29
1993.0,1.0,1.0,27744.0,77.4,1569681.0,1223740.4,1.12
1988.0,3.0,1.0,36702.0,90.0,199315.0,475511.6,0.14
1919.0,5.0,1.0,40281.0,57.0,274642.0,579296.4,0.13
1961.0,1.0,1.0,73335.0,21.0,651398.0,1185928.0,1.03
1908.0,3.0,1.0,25864.0,94.4,29618.0,555924.0,1.16
1947.0,2.0,1.0,22612.0,76.0,37643.0,517911.0,1.25
2014.0,7.0,1.0,418285.0,100.0,1763934.0,2184350.0,0.52
1930.0,2.0,1.0,36630.0,94.0,163385.0,713177.4,0.09
1982.0,4.0,1.0,134056.0,41.0,1416841.0,2475270.0,0.38
2002.0,27.0,1.0,179678.0,24.0,1609224.0,5208894.0,1.71
2015.0,4.0,1.0,41403.0,99.0,244555.0,392610.0,0.62
1937.0,2.0,1.0,59800.0,55.0,412635.0,742624.0,0.79
2000.0,6.0,1.0,152693.0,100.0,65896.0,2148370.0,1.32
1928.0,3.0,1.0,27996.0,85.0,173377.0,417360.0,1.07
1997.0,6.0,1.0,30720.0,93.8,169619.0,364950.0,0.74
1960.0,4.0,1.0,41076.0,93.0,275162.0,558227.2,0.13
1985.0,4.0,1.0,26347.0,53.0,255873.0,699751.6,0.19
2001.0,6.0,1.0,65867.0,72.4,457765.0,1000156.2,0.16
1908.0,4.0,1.0,137400.0,69.4,2409488.0,4107530.0,1.93
2000.0,3.0,1.0,37964.0,25.0,378469.0,631248.8,0.2
1951.0,4.0,1.0,149881.0,93.0,152577.0,1636461.0,0.6
2018.0,24.0,1.0,651374.0,100.0,1113671.0,3145820.0,0.42
1969.0,9.0,1.0,55604.0,94.0,407278.0,678332.0,0.79
1917.0,3.0,1.0,27544.0,94.0,237431.0,221553.0,0.6
1979.0,3.0,1.0,35202.0,5.0,1137902.0,1570080.2,0.64
